file,nloc,ccn_avg,ccn_std,num_functions,changes,authors,main_author_ratio,age_days,last_mod_days,lines_added,lines_deleted,churn_rate,entropy,comment_density,bugfix_ratio,changes_per_kloc,fixes_per_age,fix_count,defective
MediaBrowser.Controller/LiveTv/IListingsManager.cs,21,0.0,0.0,0,5,4,0.4,641,430,239,2,10.954545454545455,4.023434755479789,0.6329113924050633,0.2,4.897159647404506,0.001557632398753894,1,1
MediaBrowser.Controller/LiveTv/ITunerHostManager.cs,14,0.0,0.0,0,9,6,0.2222222222222222,668,430,280,4,18.933333333333334,2.9423426895030507,0.5652173913043478,0.2222222222222222,8.875739644970414,0.0029895366218236174,2,1
MediaBrowser.Controller/MediaEncoding/TranscodingJobType.cs,9,0.0,0.0,0,25,13,0.24,1643,430,443,6,44.9,4.754552350284901,0.5217391304347826,0.12,24.777006937561946,0.0018248175182481751,3,1
MediaBrowser.Controller/MediaEncoding/TranscodingThrottler.cs,155,3.0,3.1042492870843406,11,8,6,0.25,691,430,661,7,4.282051282051282,3.308546785725754,0.14678899082568808,0.25,6.926406926406926,0.002890173410404624,2,1
MediaBrowser.Controller/Net/WebSocketListenerState.cs,10,0.0,0.0,0,21,12,0.23809523809523808,1619,430,261,6,24.272727272727273,4.677011585195316,0.11764705882352941,0.14285714285714285,20.792079207920793,0.001851851851851852,3,1
MediaBrowser.Controller/Net/WebSocketMessages/InboundWebSocketMessage.cs,4,0.0,0.0,0,8,7,0.25,885,430,43,10,10.6,4.504080320723593,0.375,0.125,7.968127490039841,0.001128668171557562,1,1
MediaBrowser.Controller/Net/WebSocketMessages/InboundWebSocketMessageOfT.cs,11,1.0,0.0,2,5,5,0.2,866,430,80,2,6.833333333333333,4.780498621794676,0.46153846153846156,0.2,4.945598417408507,0.0011534025374855825,1,1
MediaBrowser.Controller/Net/WebSocketMessages/OutboundWebSocketMessage.cs,6,0.0,0.0,0,9,7,0.3333333333333333,885,430,60,9,9.857142857142858,3.8979206259626538,0.42857142857142855,0.2222222222222222,8.946322067594433,0.002257336343115124,2,1
MediaBrowser.Controller/Net/WebSocketMessages/OutboundWebSocketMessageOfT.cs,13,1.0,0.0,2,6,5,0.3333333333333333,866,430,102,3,7.5,3.880146261756396,0.45454545454545453,0.3333333333333333,5.923000987166832,0.002306805074971165,2,1
MediaBrowser.Controller/Providers/IExternalUrlProvider.cs,8,0.0,0.0,0,4,4,0.25,482,430,46,2,5.333333333333333,4.106961797811372,0.5,0.25,3.9682539682539684,0.002070393374741201,1,1
MediaBrowser.Controller/Providers/RefreshPriority.cs,9,0.0,0.0,0,23,13,0.2608695652173913,1645,430,397,6,40.3,4.741730256675635,0.5217391304347826,0.13043478260869565,22.79484638255699,0.0018226002430133657,3,1
MediaBrowser.Controller/Security/IAuthenticationManager.cs,11,0.0,0.0,0,24,13,0.16666666666666666,1684,430,475,18,41.083333333333336,2.885090005501505,0.5483870967741935,0.125,23.738872403560833,0.0017804154302670622,3,1
MediaBrowser.Controller/Streaming/ProgressiveFileStream.cs,118,2.5,1.4142135623730951,8,5,4,0.4,691,430,548,2,4.621848739495798,3.5176342996405485,0.1813186813186813,0.2,4.47227191413238,0.001445086705202312,1,1
MediaBrowser.Controller/Streaming/StreamingRequestDto.cs,13,0.0,0.0,0,5,4,0.4,691,430,149,2,10.785714285714286,4.433925031514703,0.5510204081632653,0.2,4.93583415597236,0.001445086705202312,1,1
MediaBrowser.LocalMetadata/XmlProviderUtils.cs,7,0.0,0.0,0,25,13,0.32,1976,430,301,2,37.875,4.2107814802004935,0.46153846153846156,0.0,24.826216484607748,0.0,0,0
MediaBrowser.Model/LiveTv/ChannelMappingOptionsDto.cs,11,0.0,0.0,0,5,4,0.4,641,430,95,2,8.083333333333334,4.023434755479789,0.4838709677419355,0.2,4.945598417408507,0.001557632398753894,1,1
MediaBrowser.Model/System/CastReceiverApplication.cs,6,0.0,0.0,0,8,6,0.25,780,430,104,2,15.142857142857142,4.106961797811372,0.5294117647058824,0.125,7.952286282306163,0.0012804097311139564,1,1
MediaBrowser.Providers/Plugins/StudioImages/Configuration/PluginConfiguration.cs,25,1.0,0.0,1,16,11,0.25,1763,430,206,24,8.846153846153847,2.4814100892943154,0.17142857142857143,0.125,15.609756097560977,0.0011337868480725624,2,1
fuzz/Emby.Server.Implementations.Fuzz/Program.cs,61,1.75,0.82915619758885,4,28,14,0.25,1616,430,991,2,16.016129032258064,3.0770670394612107,0.014084507042253521,0.17857142857142858,26.39019792648445,0.0030921459492888066,5,1
fuzz/Jellyfin.Api.Fuzz/Program.cs,30,1.5,0.5,2,5,4,0.4,751,430,101,2,3.3225806451612905,4.106961797811372,0.0,0.2,4.854368932038835,0.0013297872340425532,1,1
src/Jellyfin.Extensions/GuidExtensions.cs,10,0.0,0.0,0,8,7,0.25,664,430,158,2,14.545454545454545,4.854708624353813,0.5,0.25,7.920792079207921,0.0030075187969924814,2,1
src/Jellyfin.Extensions/Json/Converters/JsonBoolNumberConverter.cs,21,1.5,0.5,2,18,11,0.2222222222222222,1606,430,482,2,22.0,5.3093937688686035,0.2,0.16666666666666666,17.62977473065622,0.001866832607342875,3,1
src/Jellyfin.Extensions/Json/Converters/JsonBoolStringConverter.cs,23,4.0,0.0,1,11,8,0.2727272727272727,1014,430,170,6,7.333333333333333,3.692773289038549,0.18181818181818182,0.18181818181818182,10.752688172043012,0.0019704433497536944,2,1
src/Jellyfin.Extensions/Json/Converters/JsonDateTimeConverter.cs,25,1.5,0.5,2,18,11,0.2222222222222222,1606,430,546,2,21.076923076923077,5.3093937688686035,0.20588235294117646,0.16666666666666666,17.5609756097561,0.001866832607342875,3,1
src/Jellyfin.Extensions/Json/Converters/JsonFlagEnumConverter.cs,25,1.5,0.5,2,5,3,0.6,1345,430,76,4,3.076923076923077,3.9230994077487127,0.16666666666666666,0.2,4.878048780487806,0.0007429420505200594,1,1
src/Jellyfin.Extensions/Json/Converters/JsonFlagEnumConverterFactory.cs,16,2.0,0.0,2,4,3,0.5,1345,430,50,2,3.0588235294117645,3.9230994077487127,0.20833333333333334,0.25,3.937007874015748,0.0007429420505200594,1,1
src/Jellyfin.Extensions/Json/Converters/JsonNullableStructConverter.cs,20,2.0,0.0,1,25,13,0.24,1606,430,723,102,39.285714285714285,3.734068912818379,0.23333333333333334,0.12,24.509803921568626,0.001866832607342875,3,1
src/Jellyfin.Extensions/Json/Converters/JsonNullableStructConverterFactory.cs,20,2.5,0.5,2,18,11,0.2222222222222222,1606,430,434,2,20.761904761904763,5.3093937688686035,0.18518518518518517,0.16666666666666666,17.647058823529413,0.001866832607342875,3,1
src/Jellyfin.Extensions/Json/Converters/JsonStringConverter.cs,22,2.0,0.0,1,24,13,0.25,1606,430,620,68,29.91304347826087,4.076075150057103,0.16666666666666666,0.125,23.483365949119374,0.001866832607342875,3,1
src/Jellyfin.Extensions/Json/Converters/JsonVersionConverter.cs,13,0.0,0.0,0,18,11,0.2222222222222222,1606,430,370,2,26.571428571428573,5.3093937688686035,0.34782608695652173,0.16666666666666666,17.769002961500494,0.001866832607342875,3,1
src/Jellyfin.LiveTv/Configuration/LiveTvConfigurationExtensions.cs,11,0.0,0.0,0,11,7,0.2727272727272727,668,430,137,2,11.583333333333334,2.7112936293164025,0.48148148148148145,0.2727272727272727,10.880316518298715,0.004484304932735426,3,1
src/Jellyfin.LiveTv/Extensions/LiveTvServiceCollectionExtensions.cs,35,1.0,0.0,1,25,7,0.48,668,430,238,5,6.75,2.148057694265508,0.15217391304347827,0.12,24.154589371980677,0.004484304932735426,3,1
src/Jellyfin.LiveTv/TunerHosts/TunerHostManager.cs,133,2.6666666666666665,1.699673171197595,6,14,8,0.21428571428571427,668,430,1072,26,8.194029850746269,2.6864396508994486,0.07471264367816093,0.2857142857142857,12.35657546337158,0.005979073243647235,4,1
src/Jellyfin.MediaEncoding.Hls/Extensions/MediaEncodingHlsServiceCollectionExtensions.cs,25,1.0,0.0,2,5,4,0.4,1510,430,86,14,3.8461538461538463,3.9875074281461007,0.2222222222222222,0.0,4.878048780487806,0.0,0,0
src/Jellyfin.MediaEncoding.Hls/Playlist/IDynamicHlsPlaylistGenerator.cs,5,0.0,0.0,0,6,4,0.5,1510,430,42,14,9.333333333333334,3.163917366249562,0.5714285714285714,0.0,5.970149253731344,0.0,0,0
src/Jellyfin.MediaEncoding.Keyframes/FfTool/FfToolKeyframeExtractor.cs,6,0.0,0.0,0,6,4,0.5,1510,430,50,16,9.428571428571429,3.438570438416589,0.5294117647058824,0.16666666666666666,5.964214711729622,0.0006618133686300463,1,1
src/Jellyfin.MediaEncoding.Keyframes/KeyframeData.cs,12,1.0,0.0,1,6,4,0.5,1510,430,84,24,8.307692307692308,3.438570438416589,0.4666666666666667,0.16666666666666666,5.928853754940711,0.0006618133686300463,1,1
src/Jellyfin.MediaEncoding.Keyframes/Matroska/MatroskaConstants.cs,21,0.0,0.0,0,5,4,0.4,1510,430,86,26,5.090909090909091,3.9875074281461007,0.1,0.0,4.897159647404506,0.0,0,0
src/Jellyfin.MediaEncoding.Keyframes/Matroska/MatroskaKeyframeExtractor.cs,61,3.0,2.8284271247461903,3,7,4,0.5714285714285714,1510,430,233,59,4.709677419354839,2.9470222013356167,0.14942528735632185,0.0,6.597549481621113,0.0,0,0
src/Jellyfin.MediaEncoding.Keyframes/Matroska/Models/Info.cs,11,1.0,0.0,1,5,4,0.4,1510,430,80,24,8.666666666666666,3.9875074281461007,0.5,0.0,4.945598417408507,0.0,0,0
src/Jellyfin.MediaEncoding.Keyframes/Matroska/Models/SeekHead.cs,13,1.0,0.0,1,5,4,0.4,1510,430,100,30,9.285714285714286,3.9875074281461007,0.5142857142857142,0.0,4.93583415597236,0.0,0,0
src/Jellyfin.Networking/AutoDiscoveryHost.cs,95,3.0,1.8708286933869707,4,12,10,0.25,674,430,524,192,7.458333333333333,3.5176342996405485,0.125,0.25,10.95890410958904,0.0044444444444444444,3,1
tests/Jellyfin.Common.Tests/Providers/ProviderIdParserTests.cs,77,1.0,0.0,8,19,12,0.21052631578947367,1700,430,1241,51,16.564102564102566,2.0062001745670175,0.0,0.15789473684210525,17.64159702878366,0.001763668430335097,3,1
tests/Jellyfin.Extensions.Tests/Json/Converters/JsonFlagEnumTests.cs,24,1.0,0.0,2,4,3,0.5,1345,430,58,2,2.4,3.720366853694631,0.0,0.25,3.90625,0.0007429420505200594,1,1
tests/Jellyfin.MediaEncoding.Hls.Tests/Playlist/DynamicHlsPlaylistGeneratorTests.cs,90,1.0,0.0,8,14,8,0.2857142857142857,1508,430,231,29,2.857142857142857,2.442662281019893,0.0,0.14285714285714285,12.844036697247706,0.0013253810470510272,2,1
tests/Jellyfin.MediaEncoding.Keyframes.Tests/FfProbe/FfProbeKeyframeExtractorTests.cs,24,1.0,0.0,1,5,4,0.4,1507,430,59,3,2.48,3.7416411137691745,0.0,0.0,4.8828125,0.0,0,0
tests/Jellyfin.Naming.Tests/Music/MultiDiscAlbumTests.cs,47,1.0,0.0,1,61,22,0.29508196721311475,2166,430,1897,2050,82.22916666666667,2.988565715866077,0.0,0.06557377049180328,58.26170009551099,0.0018458698661744347,4,1
tests/Jellyfin.Naming.Tests/TV/AbsoluteEpisodeNumberTests.cs,23,2.0,0.0,1,55,22,0.32727272727272727,2166,430,427,405,34.666666666666664,3.2378077239537775,0.0,0.03636363636363636,53.763440860215056,0.0009229349330872173,2,1
tests/Jellyfin.Naming.Tests/TV/DailyEpisodeTests.cs,26,7.0,0.0,1,67,31,0.2835820895522388,2166,430,673,679,50.074074074074076,2.7507687224665114,0.09375,0.07462686567164178,65.30214424951266,0.0023073373327180432,5,1
tests/Jellyfin.Naming.Tests/TV/EpisodeNumberWithoutSeasonTests.cs,26,2.0,0.0,1,62,26,0.3064516129032258,2166,430,832,1020,68.5925925925926,3.044714657024592,0.14705882352941177,0.08064516129032258,60.42884990253411,0.0023073373327180432,5,1
tests/Jellyfin.Naming.Tests/TV/MultiEpisodeTests.cs,73,1.0,0.0,1,38,23,0.23684210526315788,2166,430,1460,1084,34.37837837837838,3.2636446252934204,0.0379746835443038,0.07894736842105263,35.414725069897486,0.0013844023996308261,3,1
tests/Jellyfin.Naming.Tests/TV/SeasonNumberTests.cs,60,2.0,0.0,1,64,26,0.296875,2166,430,1814,2418,69.37704918032787,3.2055935095820516,0.015625,0.078125,60.37735849056603,0.0023073373327180432,5,1
tests/Jellyfin.Naming.Tests/Video/Format3DTests.cs,61,2.0,1.0,4,77,30,0.2857142857142857,2166,430,1694,1313,48.5,3.732201823519891,0.02702702702702703,0.11688311688311688,72.57304429783224,0.004153207198892478,9,1
tests/Jellyfin.Naming.Tests/Video/StackTests.cs,328,1.0,0.0,23,83,31,0.27710843373493976,2166,430,3987,1680,17.224924012158056,2.877552230871413,0.01240694789081886,0.08433734939759036,62.5,0.003230272265805261,7,1
tests/Jellyfin.Server.Integration.Tests/Controllers/BaseJellyfinTestController.cs,9,0.0,0.0,0,18,11,0.2222222222222222,1612,430,226,2,22.8,3.171060709360576,0.2857142857142857,0.16666666666666666,17.8394449950446,0.0018598884066955983,3,1
tests/Jellyfin.Server.Integration.Tests/Controllers/EncoderController.cs,36,3.0,0.0,2,28,14,0.17857142857142858,1641,430,865,17,23.83783783783784,2.899841040750004,0.2830188679245283,0.17857142857142858,27.027027027027025,0.0030450669914738123,5,1
tests/Jellyfin.Server.Integration.Tests/Controllers/PersonsControllerTests.cs,21,1.5,0.5,2,10,8,0.3,767,430,210,2,9.636363636363637,3.171060709360576,0.0,0.2,9.794319294809013,0.0026041666666666665,2,1
tests/Jellyfin.Server.Integration.Tests/Middleware/RobotsRedirectionMiddlewareTests.cs,27,1.5,0.5,2,23,12,0.2608695652173913,1589,430,581,5,20.928571428571427,3.128881285481525,0.0,0.13043478260869565,22.39532619279455,0.0018867924528301887,3,1
tests/Jellyfin.XbmcMetadata.Tests/Location/MovieNfoLocationTests.cs,58,1.6666666666666667,0.4714045207910317,3,30,18,0.16666666666666666,1731,430,724,68,13.423728813559322,2.6887299280154466,0.029411764705882353,0.2,28.35538752362949,0.003464203233256351,6,1
tests/Jellyfin.XbmcMetadata.Tests/Parsers/MusicVideoNfoParserTests.cs,69,1.0,0.0,4,19,10,0.15789473684210525,1731,430,823,9,11.885714285714286,3.2142085273984202,0.0,0.15789473684210525,17.773620205799812,0.0017321016166281756,3,1
tests/Jellyfin.XbmcMetadata.Tests/Parsers/SeasonNfoProviderTests.cs,79,1.0,0.0,4,38,19,0.15789473684210525,1756,430,743,62,10.0625,2.838217802284019,0.010752688172043012,0.13157894736842105,35.217794253938834,0.0028457598178713715,5,1
MediaBrowser.MediaEncoding/Subtitles/SubtitleFormatExtensions.cs,20,1.0,0.0,1,1,1,1.0,431,431,29,0,1.380952380952381,1.0986122886681098,0.20689655172413793,0.0,0.9803921568627451,0.0,0,0
tests/Jellyfin.Server.Integration.Tests/Controllers/LiveTvControllerTests.cs,77,2.0,1.0954451150103321,5,2,1,1.0,438,436,192,0,2.4615384615384617,1.0986122886681098,0.0,0.0,1.8570102135561746,0.0,0,0
tests/Jellyfin.Server.Integration.Tests/Controllers/PluginsControllerTests.cs,36,2.0,1.4142135623730951,3,2,1,1.0,438,436,90,0,2.4324324324324325,0.0,0.0,0.0,1.9305019305019304,0.0,0,0
MediaBrowser.MediaEncoding/Encoder/EncodingUtils.cs,47,1.8,0.4,5,106,32,0.33962264150943394,4244,438,1442,906,48.916666666666664,3.0093477490555185,0.27380952380952384,0.08490566037735849,101.24164278892073,0.0021201413427561835,9,1
MediaBrowser.MediaEncoding/Probing/MediaStreamInfoSideData.cs,27,0.0,0.0,0,13,9,0.23076923076923078,1231,440,310,7,11.321428571428571,1.75167380670926,0.5375,0.07692307692307693,12.658227848101268,0.0008116883116883117,1,1
Jellyfin.Api/Controllers/PluginsController.cs,159,2.6,1.3564659966250536,10,184,28,0.28804347826086957,1981,443,6839,2011,55.3125,2.7935074909767663,0.29277566539923955,0.07065217391304347,158.75754961173425,0.006559031281533804,13,1
MediaBrowser.Controller/Providers/SeasonInfo.cs,14,1.0,0.0,1,66,29,0.21212121212121213,3896,444,219,129,23.2,4.063257733979755,0.1,0.09090909090909091,65.08875739644971,0.001539645881447267,6,1
MediaBrowser.Model/Plugins/PluginPageInfo.cs,12,0.0,0.0,0,87,35,0.2413793103448276,3303,449,263,88,27.0,4.6635124403828385,0.5526315789473685,0.09195402298850575,85.96837944664031,0.002421307506053269,8,1
MediaBrowser.Providers/Plugins/StudioImages/Plugin.cs,32,1.0,0.0,2,21,13,0.19047619047619047,1763,454,399,22,12.757575757575758,1.4098509682511673,0.3333333333333333,0.14285714285714285,20.348837209302324,0.0017006802721088435,3,1
tests/Jellyfin.MediaEncoding.Tests/EncoderValidatorTests.cs,44,1.0,0.0,3,112,34,0.25,2236,463,1112,776,41.955555555555556,1.8970437993730667,0.0,0.09821428571428571,107.27969348659003,0.0049172999552972736,11,1
tests/Jellyfin.MediaEncoding.Tests/EncoderValidatorTestsData.cs,94,0.0,0.0,0,72,25,0.25,2236,463,1587,221,19.03157894736842,1.1759417157005447,0.0,0.1111111111111111,65.81352833638024,0.003576218149307108,8,1
Emby.Server.Implementations/Library/Resolvers/Movies/BoxSetResolver.cs,43,2.3333333333333335,1.8856180831641267,3,96,29,0.2708333333333333,3295,463,377,130,11.522727272727273,4.142874089978868,0.2972972972972973,0.10416666666666667,92.04218600191756,0.003033980582524272,10,1
MediaBrowser.Controller/Entities/UserItemData.cs,56,2.0,0.816496580927726,3,129,40,0.16279069767441862,4809,463,882,532,24.80701754385965,4.540641302573458,0.4049586776859504,0.08527131782945736,122.1590909090909,0.002286902286902287,11,1
MediaBrowser.Controller/MediaEncoding/DownMixAlgorithmsHelper.cs,48,2.0,1.0,2,7,4,0.5714285714285714,469,463,162,5,3.4081632653061225,1.0397207708399179,0.28378378378378377,0.2857142857142857,6.679389312977099,0.00425531914893617,2,1
MediaBrowser.Model/Dto/UserItemDataDto.cs,18,0.0,0.0,0,79,32,0.22784810126582278,4537,463,253,140,20.68421052631579,4.298583598872248,0.618421052631579,0.05063291139240506,77.60314341846758,0.0008814455707360071,4,1
MediaBrowser.Model/Entities/DownMixStereoAlgorithms.cs,9,0.0,0.0,0,9,6,0.2222222222222222,1036,463,134,11,14.5,1.155245300933242,0.6,0.1111111111111111,8.9197224975223,0.0009643201542912247,1,1
MediaBrowser.Model/Querying/QueryResult.cs,24,1.6666666666666667,0.9428090415820634,3,111,34,0.23423423423423423,4368,463,583,317,36.0,4.714482005589061,0.48333333333333334,0.07207207207207207,108.3984375,0.0018310826276035706,8,1
MediaBrowser.Model/Session/UserDataChangeInfo.cs,10,0.0,0.0,0,64,28,0.28125,4422,463,113,57,15.454545454545455,5.009720107376817,0.4782608695652174,0.046875,63.366336633663366,0.0006782726656115759,3,1
MediaBrowser.XbmcMetadata/Providers/BaseVideoNfoProvider.cs,58,1.0,0.0,2,134,36,0.21641791044776118,4152,463,699,364,18.016949152542374,4.19844596065521,0.04477611940298507,0.06716417910447761,126.65406427221171,0.0021671081146159405,9,1
Emby.Naming/TV/TvParserHelpers.cs,29,4.0,0.0,1,3,2,0.6666666666666666,543,476,89,1,3.0,1.3862943611198906,0.20454545454545456,0.6666666666666666,2.915451895043732,0.003676470588235294,2,1
Emby.Server.Implementations/Images/MusicAlbumImageProvider.cs,24,1.0,0.0,2,14,9,0.2857142857142857,1497,476,250,0,10.0,2.452637389219215,0.06666666666666667,0.21428571428571427,13.671875,0.0020026702269692926,3,1
Emby.Server.Implementations/Library/PathExtensions.cs,117,5.333333333333333,4.268749491621899,6,140,36,0.22857142857142856,3295,476,2332,768,26.271186440677965,2.365630542992474,0.26804123711340205,0.10714285714285714,125.33572068039392,0.0045509708737864075,15,1
Emby.Server.Implementations/Library/Resolvers/Audio/MusicAlbumResolver.cs,116,3.8,2.4819347291981715,5,194,51,0.20103092783505155,3295,476,2109,1535,31.145299145299145,3.5164641919421933,0.23204419889502761,0.09278350515463918,173.83512544802866,0.0054611650485436895,18,1
Emby.Server.Implementations/Library/Resolvers/Audio/MusicArtistResolver.cs,78,6.0,5.0,2,161,45,0.19875776397515527,3295,476,1242,616,23.518987341772153,3.612549397386187,0.22131147540983606,0.062111801242236024,149.35064935064935,0.003033980582524272,10,1
Emby.Server.Implementations/Serialization/MyXmlSerializer.cs,62,1.0,0.0,6,55,21,0.21818181818181817,2205,476,756,154,14.444444444444445,2.685042312907374,0.35185185185185186,0.14545454545454545,51.78907721280602,0.003626473254759746,8,1
Jellyfin.Api/Auth/FirstTimeSetupPolicy/FirstTimeSetupHandler.cs,36,3.0,2.0,2,19,13,0.15789473684210525,1006,476,418,117,14.45945945945946,1.7947330736799678,0.23214285714285715,0.3684210526315789,18.33976833976834,0.006951340615690168,7,1
Jellyfin.Api/Controllers/DashboardController.cs,80,1.8333333333333333,1.0671873729054748,6,112,24,0.30357142857142855,1970,476,5916,1950,97.11111111111111,2.7430349508833207,0.19130434782608696,0.07142857142857142,103.7037037037037,0.004058853373921867,8,1
Jellyfin.Api/Controllers/ItemLookupController.cs,153,1.1666666666666667,0.3726779962499649,12,140,27,0.32142857142857145,1982,476,8720,3199,77.3961038961039,3.095194405151757,0.39361702127659576,0.07857142857142857,121.42237640936686,0.005547150781643974,11,1
Jellyfin.Api/Controllers/LyricsController.cs,167,2.5714285714285716,1.178030178747903,7,6,3,0.6666666666666666,624,476,582,92,4.011904761904762,2.9706447787204753,0.23265306122448978,0.3333333333333333,5.141388174807198,0.0032,2,1
Jellyfin.Api/Controllers/PackageController.cs,101,1.8571428571428572,1.4568627181693672,7,146,25,0.3767123287671233,2026,476,5667,1020,65.55882352941177,2.9098730405558304,0.2865853658536585,0.0821917808219178,132.60672116257948,0.0059200789343857915,12,1
Jellyfin.Api/Controllers/RemoteImageController.cs,124,2.4,1.8547236990991407,5,164,26,0.3780487804878049,1972,476,7251,2552,78.424,3.196768792903148,0.23076923076923078,0.06707317073170732,145.90747330960852,0.005575266092245312,11,1
Jellyfin.Api/Controllers/VideoAttachmentsController.cs,60,2.5,1.5,2,88,18,0.5,2002,476,3015,368,55.459016393442624,3.180745390375341,0.20238095238095238,0.09090909090909091,83.0188679245283,0.00399400898652022,8,1
Jellyfin.Api/Models/PlaylistDtos/UpdatePlaylistUserDto.cs,5,0.0,0.0,0,3,3,0.3333333333333333,588,476,36,0,6.0,1.9459101490553135,0.5,0.3333333333333333,2.985074626865672,0.001697792869269949,1,1
MediaBrowser.Common/Net/NetworkConstants.cs,20,0.0,0.0,0,8,6,0.375,730,476,237,2,11.380952380952381,1.9194658751695528,0.5625,0.125,7.8431372549019605,0.0013679890560875513,1,1
MediaBrowser.Controller/Entities/Extensions.cs,30,3.0,0.0,1,102,37,0.1568627450980392,4444,476,356,250,19.548387096774192,4.244218212096202,0.19047619047619047,0.0784313725490196,99.02912621359224,0.0017997750281214847,8,1
MediaBrowser.Controller/Entities/Movies/Movie.cs,88,3.25,1.7853571071357126,4,347,51,0.48703170028818443,4809,476,2088,2271,48.97752808988764,3.4526582200810103,0.128,0.06340057636887608,318.93382352941177,0.004573804573804574,22,1
MediaBrowser.Controller/Entities/TagExtensions.cs,28,4.0,0.0,1,56,23,0.19642857142857142,3449,476,290,94,13.241379310344827,5.107326089745262,0.030303030303030304,0.017857142857142856,54.474708171206224,0.0002898550724637681,1,1
MediaBrowser.Controller/Entities/Trailer.cs,62,2.5,1.6583123951777,4,261,43,0.41379310344827586,4646,476,1199,1035,35.46031746031746,3.575218969828525,0.07142857142857142,0.06513409961685823,245.76271186440675,0.0036582741553690553,17,1
MediaBrowser.Controller/IO/FileSystemHelper.cs,46,3.5,0.5,2,9,4,0.5555555555555556,4803,476,478,132,12.97872340425532,2.948158177302059,0.234375,0.2222222222222222,8.604206500956023,0.00041631973355537054,2,1
MediaBrowser.Controller/Library/ItemResolveArgs.cs,145,1.7272727272727273,1.212878551284212,11,229,49,0.26200873362445415,4646,476,2572,2206,32.726027397260275,3.941071968396737,0.34965034965034963,0.09170305676855896,200.0,0.004519044544867657,21,1
MediaBrowser.Controller/LiveTv/LiveTvConflictException.cs,11,1.0,0.0,1,61,28,0.2459016393442623,4201,476,114,85,16.583333333333332,4.893028560611702,0.23529411764705882,0.08196721311475409,60.33630069238379,0.0011899095668729176,5,1
MediaBrowser.Controller/Providers/IDirectoryService.cs,17,0.0,0.0,0,119,34,0.23529411764705882,3896,476,299,171,26.11111111111111,4.095841896191264,0.03571428571428571,0.11764705882352941,117.01081612586039,0.00359250705671029,14,1
MediaBrowser.Controller/Providers/ItemInfo.cs,31,2.0,0.0,1,86,31,0.19767441860465115,3896,476,300,116,13.0,3.6361668160987977,0.022727272727272728,0.05813953488372093,83.4141610087294,0.0012830382345393892,5,1
MediaBrowser.Controller/Resolvers/IResolverIgnoreRule.cs,9,0.0,0.0,0,48,21,0.2916666666666667,4636,476,128,65,19.3,4.526058527418949,0.47368421052631576,0.125,47.57185332011893,0.0012939400474444684,6,1
MediaBrowser.LocalMetadata/Images/EpisodeLocalImageProvider.cs,65,3.3333333333333335,1.247219128924647,3,137,38,0.2773722627737226,4152,476,1127,918,30.984848484848484,4.107969739885546,0.08235294117647059,0.058394160583941604,128.63849765258217,0.001926318324103058,8,1
MediaBrowser.MediaEncoding/BdInfo/BdInfoExaminer.cs,124,3.2,3.4292856398964493,5,124,37,0.1774193548387097,4247,476,2655,1813,35.744,3.7100469017850757,0.17486338797814208,0.0967741935483871,110.32028469750888,0.002824858757062147,12,1
MediaBrowser.Model/Configuration/TrickplayOptions.cs,18,0.0,0.0,0,13,8,0.38461538461538464,872,476,383,60,23.31578947368421,1.57289228488958,0.5633802816901409,0.23076923076923078,12.770137524557956,0.003436426116838488,3,1
MediaBrowser.Model/Entities/CollectionTypeOptions.cs,12,0.0,0.0,0,12,8,0.25,1721,476,243,33,21.23076923076923,1.5958305809273485,0.5714285714285714,0.4166666666666667,11.857707509881422,0.0029036004645760743,5,1
MediaBrowser.Model/Entities/IHasShares.cs,6,0.0,0.0,0,10,6,0.5,977,476,75,9,12.0,2.22253377695471,0.42857142857142855,0.3,9.940357852882704,0.003067484662576687,3,1
MediaBrowser.Model/Entities/PlaylistUserPermissions.cs,12,1.0,0.0,1,3,3,0.3333333333333333,589,476,90,0,6.923076923076923,2.3025850929940455,0.4666666666666667,0.3333333333333333,2.9644268774703555,0.001694915254237288,1,1
MediaBrowser.Model/Entities/VirtualFolderInfo.cs,20,1.0,0.0,1,138,38,0.2028985507246377,4646,476,422,218,30.476190476190474,4.0008641300192265,0.4827586206896552,0.08695652173913043,135.2941176470588,0.0025823111684958036,12,1
MediaBrowser.Model/Playlists/PlaylistUpdateRequest.cs,13,0.0,0.0,0,4,3,0.5,589,476,124,1,8.928571428571429,2.0715673631957667,0.5121951219512195,0.25,3.948667324777888,0.001694915254237288,1,1
MediaBrowser.Model/Playlists/PlaylistUserUpdateRequest.cs,8,0.0,0.0,0,3,3,0.3333333333333333,588,476,72,0,8.0,1.9459101490553135,0.5,0.3333333333333333,2.9761904761904763,0.001697792869269949,1,1
MediaBrowser.Providers/Plugins/MusicBrainz/MusicBrainzAlbumProvider.cs,233,5.1,6.862215385719105,10,126,32,0.18253968253968253,1891,476,14656,9556,103.47008547008546,2.5854069059971563,0.08881578947368421,0.15873015873015872,102.1897810218978,0.010570824524312896,20,1
MediaBrowser.Providers/Subtitles/SubtitleManager.cs,340,3.142857142857143,2.8248171333264556,14,321,54,0.17133956386292834,4206,476,4001,2766,19.84457478005865,3.4981481316934846,0.033816425120772944,0.08411214953271028,239.55223880597015,0.0064178749702876155,27,1
