file,nloc,ccn_avg,ccn_std,num_functions,changes,authors,main_author_ratio,age_days,last_mod_days,lines_added,lines_deleted,churn_rate,entropy,comment_density,bugfix_ratio,changes_per_kloc,fixes_per_age,fix_count,defective
src/xunit.v3.runner.common/Reporters/Builtin/DefaultRunnerReporter.cs,20,0.0,0.0,0,1,1,1.0,402,402,39,0,1.8571428571428572,4.174387269895637,0.3076923076923077,0.0,0.9803921568627451,0.0,0,0
src/xunit.v3.runner.common/Reporters/Builtin/JsonReporter.cs,20,0.0,0.0,0,1,1,1.0,402,402,39,0,1.8571428571428572,4.174387269895637,0.3076923076923077,0.0,0.9803921568627451,0.0,0,0
src/xunit.v3.runner.common/Reporters/Builtin/JsonReporterMessageHandler.cs,26,1.5,0.5,2,1,1,1.0,402,402,42,0,1.5555555555555556,4.174387269895637,0.21428571428571427,0.0,0.9746588693957114,0.0,0,0
src/xunit.v3.runner.common/Reporters/Builtin/QuietReporter.cs,20,0.0,0.0,0,1,1,1.0,402,402,38,0,1.8095238095238095,4.174387269895637,0.2894736842105263,0.0,0.9803921568627451,0.0,0,0
src/xunit.v3.runner.common/Reporters/Builtin/QuietReporterMessageHandler.cs,13,1.0,0.0,1,1,1,1.0,402,402,21,0,1.5,4.174387269895637,0.3333333333333333,0.0,0.987166831194472,0.0,0,0
src/xunit.v3.runner.common/Reporters/Builtin/SilentReporter.cs,20,0.0,0.0,0,1,1,1.0,402,402,42,0,2.0,4.174387269895637,0.30952380952380953,0.0,0.9803921568627451,0.0,0,0
src/xunit.v3.runner.common/Reporters/Builtin/SilentReporterMessageHandler.cs,10,0.0,0.0,0,1,1,1.0,402,402,19,0,1.7272727272727273,4.174387269895637,0.3157894736842105,0.0,0.9900990099009901,0.0,0,0
src/xunit.v3.runner.common/Reporters/Builtin/TeamCityReporter.cs,21,0.0,0.0,0,1,1,1.0,402,402,40,0,1.8181818181818181,4.174387269895637,0.3,0.0,0.9794319294809012,0.0,0,0
src/xunit.v3.runner.common/Reporters/Builtin/TeamCityReporterMessageHandler.cs,299,1.6071428571428572,1.8962234217797547,28,1,1,1.0,402,402,488,0,1.6266666666666667,4.174387269895637,0.16188524590163936,0.0,0.7698229407236336,0.0,0,0
src/xunit.v3.runner.common/Reporters/Builtin/VerboseReporter.cs,20,0.0,0.0,0,1,1,1.0,402,402,39,0,1.8571428571428572,4.174387269895637,0.3076923076923077,0.0,0.9803921568627451,0.0,0,0
src/xunit.v3.runner.common/Reporters/Builtin/VerboseReporterMessageHandler.cs,34,3.0,0.0,1,1,1,1.0,402,402,52,0,1.4857142857142858,4.174387269895637,0.17307692307692307,0.0,0.9671179883945841,0.0,0,0
src/xunit.v3.runner.common/Reporters/Builtin/VstsReporter.cs,33,1.0,0.0,1,1,1,1.0,402,402,55,0,1.6176470588235294,4.174387269895637,0.23636363636363636,0.0,0.9680542110358181,0.0,0,0
src/xunit.v3.runner.common/Reporters/RegisterRunnerReporterAttribute.cs,8,0.0,0.0,0,1,1,1.0,402,402,17,0,1.8888888888888888,4.174387269895637,0.4117647058823529,0.0,0.9920634920634921,0.0,0,0
src/xunit.v3.runner.common/Utility/AppVeyorClient.cs,133,2.5714285714285716,2.4411439272335804,7,8,1,1.0,1991,402,422,262,5.104477611940299,4.829154086948806,0.025,0.0,7.0609002647837595,0.0,0,0
src/xunit.v3.runner.utility.tests/Compilation/FSharpAcceptanceTestV3Assembly.cs,47,1.0,0.0,2,6,1,1.0,1811,402,88,28,2.4166666666666665,3.172712203198745,0.05,0.0,5.730659025787966,0.0,0,0
src/xunit.v3.runner.inproc.console/Utility/AutomatedMode.cs,7,0.0,0.0,0,2,1,1.0,455,403,25,3,3.5,3.5263605246161616,0.5454545454545454,0.0,1.98609731876862,0.0,0,0
src/xunit.v3.runner.common/Extensions/ManualResetEventExtensions.cs,20,2.0,0.0,2,1,1,1.0,405,405,22,0,1.0476190476190477,0.6931471805599453,0.0,0.0,0.9803921568627451,0.0,0,0
src/xunit.v3.common/Json/IJsonSerializable.cs,5,0.0,0.0,0,2,1,1.0,477,412,17,1,3.0,4.024074550832601,0.625,0.0,1.9900497512437814,0.0,0,0
src/xunit.v3.runner.common/Messages/MetaMessages/TestExecutionSummaries.cs,15,0.0,0.0,0,2,1,1.0,477,412,45,2,2.9375,4.024074550832601,0.5116279069767442,0.0,1.9704433497536948,0.0,0,0
src/xunit.v3.runner.inproc.console/Utility/RunnerLoggerExtensions.cs,19,2.0,0.0,1,2,1,1.0,424,412,32,2,1.7,3.1191623125197534,0.26666666666666666,0.0,1.9627085377821396,0.0,0,0
src/xunit.v3.runner.utility/Frameworks/v3/OutOfProcessTestProcessLauncherBase.cs,57,13.0,0.0,1,5,1,1.0,458,413,196,97,5.051724137931035,3.2914936097147263,0.29292929292929293,0.2,4.730368968779565,0.002178649237472767,1,1
src/xunit.v3.runner.common.tests/Frameworks/XunitFiltersTests.cs,428,1.0,0.0,34,12,1,1.0,1883,417,956,463,3.3076923076923075,4.774381531779851,0.008113590263691683,0.0,8.403361344537815,0.0,0,0
src/xunit.v3.runner.common/Filtering/ITestCaseFilter.cs,8,0.0,0.0,0,1,1,1.0,417,417,18,0,2.0,3.6888794541139363,0.4444444444444444,0.0,0.9920634920634921,0.0,0,0
src/xunit.v3.runner.common/Filtering/ITestCaseFilterComposite.cs,6,0.0,0.0,0,1,1,1.0,417,417,8,0,1.1428571428571428,3.6888794541139363,0.0,0.0,0.9940357852882704,0.0,0,0
src/xunit.v3.runner.common/Filtering/QueryFilterParser.cs,230,18.0,11.726039399558573,4,1,1,1.0,417,417,295,0,1.277056277056277,3.6888794541139363,0.05084745762711865,0.0,0.8130081300813008,0.0,0,0
src/xunit.v3.runner.msbuild.tests/Utility/TraitParserTests.cs,102,1.0,0.0,10,7,2,0.8571428571428571,1945,417,321,189,4.951456310679611,4.703024220526457,0.0,0.14285714285714285,6.352087114337568,0.0005138746145940391,1,1
src/xunit.v3.runner.utility/Frameworks/v2/Xunit2DiscoverySink.cs,59,2.5,1.5,4,13,1,1.0,1718,417,207,111,5.3,4.314814304625547,0.19791666666666666,0.0,12.275731822474032,0.0,0,0
src/xunit.v3.common/Abstractions/Messages/Metadata/ITestClassMetadata.cs,11,0.0,0.0,0,3,1,1.0,477,418,47,3,4.166666666666667,4.0259850475832435,0.6136363636363636,0.0,2.967359050445104,0.0,0,0
src/common.tests/TestDoubles/SpyRunnerLogger.cs,37,2.0,1.0,2,9,1,1.0,1983,424,166,119,7.5,4.7916778592733875,0.0,0.0,8.678881388621022,0.0,0,0
src/xunit.v3.runner.inproc.console.tests/TestingPlatform/SpyTestPlatformLogger.cs,24,1.0,0.0,1,1,1,1.0,424,424,30,0,1.2,4.1588830833596715,0.0,0.0,0.9765625,0.0,0,0
src/xunit.v3.runner.inproc.console.tests/TestingPlatform/SpyTestPlatformMessageBus.cs,15,1.0,0.0,1,1,1,1.0,424,424,17,0,1.0625,4.1588830833596715,0.0,0.0,0.9852216748768474,0.0,0,0
src/xunit.v3.runner.inproc.console.tests/TestingPlatform/SpyTestPlatformOutputDevice.cs,16,1.0,0.0,1,1,1,1.0,424,424,19,0,1.1176470588235294,4.1588830833596715,0.0,0.0,0.984251968503937,0.0,0,0
src/xunit.v3.runner.inproc.console/Utility/AutomatedDiagnosticMessageSink.cs,15,2.0,0.0,1,3,1,1.0,455,424,28,7,2.1875,4.168508391193623,0.047619047619047616,0.0,2.9556650246305423,0.0,0,0
src/xunit.v3.runner.common/Sinks/ConsoleDiagnosticMessageSink.cs,80,7.5,1.5,2,28,1,1.0,1975,425,413,301,8.814814814814815,4.229237317428211,0.15178571428571427,0.0,25.925925925925924,0.0,0,0
src/common/MessagePartials/TestClassStarting.cs,22,1.0,0.0,1,2,1,1.0,477,430,36,0,1.565217391304348,4.68495247082376,0.2222222222222222,0.0,1.9569471624266144,0.0,0,0
src/xunit.v3.core/Messages/TestClassStarting.cs,31,1.0,0.0,1,2,1,1.0,477,430,44,0,1.375,4.68495247082376,0.11363636363636363,0.0,1.939864209505335,0.0,0,0
src/xunit.v3.runner.common/Messages/TestClassStarting.cs,20,4.0,0.0,1,2,1,1.0,477,430,45,0,2.142857142857143,4.68495247082376,0.37777777777777777,0.0,1.9607843137254901,0.0,0,0
src/xunit.v3.core.tests/Internal/ConsoleCaptureTestOutputWriterTests.cs,54,1.0,0.0,5,1,1,1.0,432,432,67,0,1.2181818181818183,1.791759469228055,0.0,0.0,0.9487666034155597,0.0,0,0
src/xunit.v3.core.tests/Internal/TraceCaptureTestOutputWriterTests.cs,57,1.4,0.4898979485566356,5,1,1,1.0,432,432,76,0,1.3103448275862069,1.791759469228055,0.07894736842105263,0.0,0.946073793755913,0.0,0,0
src/xunit.v3.core/Internal/ConsoleCaptureTestOutputWriter.cs,49,3.3333333333333335,0.4714045207910317,3,1,1,1.0,432,432,70,0,1.4,1.791759469228055,0.12857142857142856,0.0,0.9532888465204957,0.0,0,0
src/xunit.v3.core/Internal/TraceCaptureTestOutputWriter.cs,26,2.0,1.0,4,1,1,1.0,432,432,41,0,1.5185185185185186,1.791759469228055,0.17073170731707318,0.0,0.9746588693957114,0.0,0,0
src/xunit.v3.core/Framework/TestContextAccessor.cs,8,1.0,0.0,1,2,1,1.0,494,432,19,1,2.2222222222222223,4.528594596241004,0.3888888888888889,0.0,1.9841269841269842,0.0,0,0
src/xunit.v3.core/ITestContextAccessor.cs,5,0.0,0.0,0,5,1,1.0,1569,432,31,14,7.5,4.670858443788399,0.6470588235294118,0.0,4.975124378109453,0.0,0,0
src/xunit.v3.core/ITestOutputHelper.cs,14,0.0,0.0,0,2,1,1.0,494,432,50,2,3.466666666666667,3.4965075614664802,0.5833333333333334,0.0,1.9723865877712032,0.0,0,0
src/xunit.v3.core/Exceptions/TestTimeoutException.cs,13,1.0,0.0,1,3,1,1.0,494,432,34,8,3.0,3.979288451906949,0.38461538461538464,0.0,2.961500493583416,0.0,0,0
src/xunit.v3.common/Internal/AssemblyExtensions.cs,47,5.0,3.0,2,14,1,1.0,1863,434,208,116,6.75,4.124563675942757,0.33695652173913043,0.0,13.371537726838588,0.0,0,0
src/xunit.v3.common/Internal/Guard.cs,112,0.0,0.0,0,21,1,1.0,1863,434,667,400,9.442477876106194,4.073344631717621,0.5093632958801498,0.0,18.884892086330932,0.0,0,0
src/xunit.v3.common/Internal/ObjectExtensions.cs,61,12.0,0.0,1,2,1,1.0,494,434,91,8,1.596774193548387,5.696282054149522,0.10843373493975904,0.0,1.885014137606032,0.0,0,0
src/xunit.v3.common/Options/TestAttachment.cs,70,1.75,1.299038105676658,4,2,1,1.0,476,434,135,9,2.028169014084507,3.8267474548306266,0.30158730158730157,0.0,1.8691588785046729,0.0,0,0
src/xunit.v3.common/Utility/DisposalTracker.cs,105,2.2857142857142856,2.0503857277724746,7,17,2,0.9411764705882353,1858,434,389,215,5.69811320754717,3.7470078201414716,0.2413793103448276,0.0,15.384615384615385,0.0,0,0
src/xunit.v3.core/Framework/DefaultTestCollectionOrderer.cs,33,1.0,0.0,1,3,1,1.0,494,434,56,7,1.8529411764705883,5.762322314187966,0.1836734693877551,0.0,2.9041626331074544,0.0,0,0
src/xunit.v3.core/ObjectModel/XunitTestAssembly.cs,97,1.75,1.299038105676658,4,4,1,1.0,494,434,164,5,1.7244897959183674,5.20402393782505,0.22641509433962265,0.0,3.6463081130355515,0.0,0,0
src/xunit.v3.core/Utility/DisplayNameFormatter.cs,206,4.0,2.0,2,2,1,1.0,494,434,275,8,1.3671497584541064,5.696282054149522,0.07116104868913857,0.0,1.658374792703151,0.0,0,0
src/xunit.v3.core/Utility/MaxConcurrencySyncContext.cs,81,2.2,1.469693845669907,5,2,1,1.0,494,434,114,3,1.4268292682926829,5.696282054149522,0.13513513513513514,0.0,1.8501387604070305,0.0,0,0
src/xunit.v3.core/Utility/TestMethodComparer.cs,13,0.0,0.0,0,3,1,1.0,494,434,40,14,3.857142857142857,5.762322314187966,0.34615384615384615,0.0,2.961500493583416,0.0,0,0
src/xunit.v3.runner.common/Utility/AssemblyMetadata.cs,33,5.0,0.0,1,2,1,1.0,522,434,61,1,1.8235294117647058,3.508753071470628,0.3,0.0,1.9361084220716362,0.0,0,0
src/xunit.v3.runner.utility/AppDomain/AppDomainManager_AppDomain.cs,143,3.1666666666666665,2.7335365778094545,6,25,1,1.0,1996,434,488,312,5.555555555555555,4.528455914159525,0.022727272727272728,0.0,21.872265966754156,0.0,0,0
src/xunit.v3.runner.utility/AppDomain/AppDomainManager_NoAppDomain.cs,57,1.0,0.0,3,14,1,1.0,1996,434,208,135,5.913793103448276,4.76200776625646,0.0958904109589041,0.0,13.245033112582782,0.0,0,0
src/xunit.v3.runner.utility/AssemblyResolution/AssemblyHelper_NetCore.cs,14,0.0,0.0,0,4,1,1.0,517,434,41,3,2.933333333333333,4.871047879975029,0.47368421052631576,0.0,3.9447731755424065,0.0,0,0
src/xunit.v3.runner.utility/AssemblyResolution/AssemblyHelper_NetFx.cs,94,2.0,1.4142135623730951,7,6,1,1.0,517,434,169,17,1.9578947368421054,4.6934915468312814,0.20394736842105263,0.0,5.484460694698354,0.0,0,0
src/xunit.v3.runner.utility/Frameworks/v1/TestClassCallbackHandler.cs,158,11.5,7.88986691902975,6,44,1,1.0,1996,434,1400,1182,16.238993710691823,4.183904760337487,0.0871559633027523,0.0,37.9965457685665,0.0,0,0
src/xunit.v3.runner.utility/Frameworks/v1/XmlNodeCallbackHandler.cs,34,5.0,0.0,1,13,1,1.0,1996,434,229,156,11.0,4.749186142613963,0.3561643835616438,0.0,12.572533849129593,0.0,0,0
src/xunit.v3.runner.utility/Frameworks/v1/Xunit1ExceptionUtility.cs,74,6.333333333333333,0.4714045207910317,3,16,1,1.0,1996,434,337,244,7.746666666666667,4.8509676668190576,0.021505376344086023,0.0,14.897579143389198,0.0,0,0
src/xunit.v3.runner.utility/Frameworks/v1/Xunit1Executor.cs,64,1.5,0.8660254037844386,4,19,1,1.0,1996,434,309,206,7.923076923076923,4.700472400149673,0.20388349514563106,0.0,17.857142857142858,0.0,0,0
src/xunit.v3.runner.utility/Frameworks/v2/LongLivedMarshalByRefObject.cs,10,0.0,0.0,0,4,1,1.0,1812,434,53,29,7.454545454545454,3.744020761688789,0.5,0.0,3.9603960396039604,0.0,0,0
src/xunit.v3.runner.utility/Frameworks/v2/OptimizedRemoteMessageSink.cs,52,2.0,1.0,2,12,1,1.0,1830,434,147,69,4.0754716981132075,4.32123715749352,0.15384615384615385,0.0,11.406844106463877,0.0,0,0
src/xunit.v3.runner.utility/Frameworks/v2/Xunit2OptionsAdapter.cs,8,0.0,0.0,0,6,1,1.0,1830,434,41,22,7.0,4.853495901061609,0.47368421052631576,0.0,5.9523809523809526,0.0,0,0
src/xunit.v3.runner.utility/Frameworks/v2/Xunit2SourceInformation.cs,23,1.5,0.5,2,5,1,1.0,517,434,46,3,2.0416666666666665,3.4104774776364053,0.2558139534883721,0.2,4.887585532746823,0.0019305019305019305,1,1
src/xunit.v3.runner.utility/Frameworks/v2/Xunit2SourceInformationProviderAdapter.cs,6,0.0,0.0,0,7,1,1.0,1830,434,35,21,8.0,4.656611537169362,0.5,0.0,6.958250497017892,0.0,0,0
src/xunit.v3.runner.utility/Frameworks/v3/LocalOutOfProcessTestProcessLauncher.cs,12,1.0,0.0,1,4,1,1.0,458,434,47,24,5.461538461538462,3.2914936097147263,0.34782608695652173,0.25,3.952569169960474,0.002178649237472767,1,1
src/common.tests/TestDoubles/SpyMessageSink.cs,62,2.0,0.6324555320336759,5,20,1,1.0,1983,438,278,197,7.5396825396825395,4.571891415928984,0.0,0.0,18.832391713747644,0.0,0,0
src/xunit.v3.runner.common.tests/TestDoubles/SpyRunnerLogger.cs,47,4.0,0.0,1,2,1,1.0,494,455,87,26,2.3541666666666665,5.0493215336550845,0.0,0.0,1.9102196752626552,0.0,0,0
src/xunit.v3.runner.common/Utility/ConsoleHelper.cs,119,1.25,0.4330127018922193,4,8,1,1.0,1948,455,485,251,6.133333333333334,3.2829935823770806,0.36324786324786323,0.125,7.149240393208221,0.000513083632632119,1,1
src/xunit.v3.runner.utility/Utility/BufferedTextReaderWriter.cs,54,3.0,2.0,4,1,1,1.0,455,455,78,0,1.4181818181818182,3.5263605246161616,0.1282051282051282,0.0,0.9487666034155597,0.0,0,0
src/xunit.v3.runner.common/Frameworks/ISourceInformationProvider.cs,8,0.0,0.0,0,2,1,1.0,494,462,24,1,2.7777777777777777,4.045813705800535,0.5652173913043478,0.0,1.9841269841269842,0.0,0,0
src/xunit.v3.core/Abstractions/Attributes/ITheoryAttribute.cs,6,0.0,0.0,0,2,1,1.0,494,470,28,0,4.0,3.979288451906949,0.7142857142857143,0.0,1.9880715705765408,0.0,0,0
src/xunit.v3.templates/templates/project/xunit3-extension/cs/SupportedOS.cs,8,0.0,0.0,0,1,1,1.0,471,471,13,0,1.4444444444444444,3.6635616461296463,0.23076923076923078,0.0,0.9920634920634921,0.0,0,0
src/xunit.v3.templates/templates/project/xunit3/cs/UnitTest1.cs,9,1.0,0.0,1,1,1,1.0,471,471,10,0,1.0,3.6635616461296463,0.0,0.0,0.9910802775024778,0.0,0,0
src/xunit.v3.core/TestResultState.cs,65,2.3333333333333335,1.247219128924647,6,10,1,1.0,1222,476,158,17,2.6515151515151514,4.704438986017773,0.3971631205673759,0.0,9.389671361502348,0.0,0,0
src/common/MessagePartials/TestFinished.cs,20,2.0,0.0,1,2,1,1.0,477,476,36,1,1.7619047619047619,4.400960452020791,0.2857142857142857,0.0,1.9607843137254901,0.0,0,0
src/xunit.v3.common/Abstractions/Messages/ITestFinished.cs,6,0.0,0.0,0,2,1,1.0,477,476,18,1,2.7142857142857144,4.400960452020791,0.5294117647058824,0.0,1.9880715705765408,0.0,0,0
src/xunit.v3.common/Options/TestAttachmentType.cs,6,0.0,0.0,0,1,1,1.0,476,476,17,0,2.4285714285714284,2.833213344056216,0.5294117647058824,0.0,0.9940357852882704,0.0,0,0
src/xunit.v3.core/Messages/TestFinished.cs,18,1.0,0.0,1,2,1,1.0,477,476,26,1,1.4210526315789473,4.400960452020791,0.08,0.0,1.9646365422396856,0.0,0,0
src/common/MessagePartials/BaseMessages/TestResultMessage.cs,19,1.0,0.0,1,2,1,1.0,477,476,33,1,1.7,3.9573088545203396,0.25,0.0,1.9627085377821396,0.0,0,0
src/xunit.v3.common/Extensions/JsonSerializerExtensions.cs,58,3.0,0.0,3,3,1,1.0,487,476,94,2,1.6271186440677967,3.402823040688657,0.2608695652173913,0.0,2.835538752362949,0.0,0,0
src/xunit.v3.core.tests/Messages/MessageSinkMessageTests.cs,115,1.5,1.118033988749895,6,2,1,1.0,477,476,132,5,1.1810344827586208,3.9573088545203396,0.0,0.0,1.7937219730941705,0.0,0,0
src/xunit.v3.runner.common.tests/Messages/MessageSinkMessageTests.cs,120,1.5,1.118033988749895,6,2,1,1.0,477,476,137,5,1.1735537190082646,3.9573088545203396,0.0,0.0,1.7857142857142856,0.0,0,0
src/xunit.v3.runner.common/Messages/BaseMessages/TestResultMessage.cs,21,4.0,0.0,1,2,1,1.0,477,476,44,1,2.0454545454545454,3.9573088545203396,0.32558139534883723,0.0,1.9588638589618024,0.0,0,0
src/common.tests/TestDoubles/Mocks.Messages.cs,16,1.0,0.0,1,1,1,1.0,477,477,18,0,1.0588235294117647,5.968707559985366,0.05555555555555555,0.0,0.984251968503937,0.0,0,0
src/common/MessagePartials/AfterTestFinished.cs,17,1.0,0.0,1,1,1,1.0,477,477,30,0,1.6666666666666667,5.968707559985366,0.26666666666666666,0.0,0.9832841691248771,0.0,0,0
src/common/MessagePartials/AfterTestStarting.cs,17,1.0,0.0,1,1,1,1.0,477,477,30,0,1.6666666666666667,5.968707559985366,0.26666666666666666,0.0,0.9832841691248771,0.0,0,0
src/common/MessagePartials/BaseMessages/MessageSinkMessage.cs,39,2.0,0.0,1,1,1,1.0,477,477,70,0,1.75,5.968707559985366,0.3,0.0,0.9624639076034649,0.0,0,0
src/common/MessagePartials/BaseMessages/TestAssemblyMessage.cs,15,1.0,0.0,1,1,1,1.0,477,477,27,0,1.6875,5.968707559985366,0.2962962962962963,0.0,0.9852216748768474,0.0,0,0
src/common/MessagePartials/BaseMessages/TestCaseMessage.cs,16,1.0,0.0,1,1,1,1.0,477,477,29,0,1.7058823529411764,5.968707559985366,0.27586206896551724,0.0,0.984251968503937,0.0,0,0
src/common/MessagePartials/BaseMessages/TestClassMessage.cs,16,1.0,0.0,1,1,1,1.0,477,477,29,0,1.7058823529411764,5.968707559985366,0.27586206896551724,0.0,0.984251968503937,0.0,0,0
src/common/MessagePartials/BaseMessages/TestCollectionMessage.cs,16,1.0,0.0,1,1,1,1.0,477,477,29,0,1.7058823529411764,5.968707559985366,0.27586206896551724,0.0,0.984251968503937,0.0,0,0
src/common/MessagePartials/BaseMessages/TestMessage.cs,16,1.0,0.0,1,1,1,1.0,477,477,29,0,1.7058823529411764,5.968707559985366,0.27586206896551724,0.0,0.984251968503937,0.0,0,0
src/common/MessagePartials/BaseMessages/TestMethodMessage.cs,16,1.0,0.0,1,1,1,1.0,477,477,29,0,1.7058823529411764,5.968707559985366,0.27586206896551724,0.0,0.984251968503937,0.0,0,0
src/common/MessagePartials/BeforeTestFinished.cs,17,1.0,0.0,1,1,1,1.0,477,477,30,0,1.6666666666666667,5.968707559985366,0.26666666666666666,0.0,0.9832841691248771,0.0,0,0
src/common/MessagePartials/BeforeTestStarting.cs,17,1.0,0.0,1,1,1,1.0,477,477,30,0,1.6666666666666667,5.968707559985366,0.26666666666666666,0.0,0.9832841691248771,0.0,0,0
src/common/MessagePartials/DiagnosticMessage.cs,45,1.0,0.0,2,1,1,1.0,477,477,98,0,2.130434782608696,5.968707559985366,0.4387755102040816,0.0,0.9569377990430623,0.0,0,0
src/common/MessagePartials/DiscoveryComplete.cs,17,1.0,0.0,1,1,1,1.0,477,477,30,0,1.6666666666666667,5.968707559985366,0.26666666666666666,0.0,0.9832841691248771,0.0,0,0
src/common/MessagePartials/DiscoveryStarting.cs,19,1.0,0.0,1,1,1,1.0,477,477,32,0,1.6,5.968707559985366,0.25,0.0,0.9813542688910698,0.0,0,0
src/common/MessagePartials/ErrorMessage.cs,32,1.0,0.0,2,1,1,1.0,477,477,51,0,1.5454545454545454,5.968707559985366,0.23529411764705882,0.0,0.9689922480620154,0.0,0,0
src/common/MessagePartials/InternalDiagnosticMessage.cs,45,1.0,0.0,2,1,1,1.0,477,477,98,0,2.130434782608696,5.968707559985366,0.4387755102040816,0.0,0.9569377990430623,0.0,0,0
src/common/MessagePartials/TestAssemblyCleanupFailure.cs,37,1.0,0.0,2,1,1,1.0,477,477,58,0,1.5263157894736843,5.968707559985366,0.22413793103448276,0.0,0.9643201542912248,0.0,0,0
src/common/MessagePartials/TestAssemblyFinished.cs,22,1.0,0.0,1,1,1,1.0,477,477,35,0,1.5217391304347827,5.968707559985366,0.22857142857142856,0.0,0.9784735812133072,0.0,0,0
src/common/MessagePartials/TestAssemblyStarting.cs,35,1.0,0.0,1,1,1,1.0,477,477,49,0,1.3611111111111112,5.968707559985366,0.16326530612244897,0.0,0.9661835748792271,0.0,0,0
src/common/MessagePartials/TestCaseCleanupFailure.cs,47,1.0,0.0,2,1,1,1.0,477,477,72,0,1.5,5.968707559985366,0.2361111111111111,0.0,0.9551098376313276,0.0,0,0
src/common/MessagePartials/TestCaseFinished.cs,21,1.0,0.0,1,1,1,1.0,477,477,34,0,1.5454545454545454,5.968707559985366,0.23529411764705882,0.0,0.9794319294809012,0.0,0,0
src/common/MessagePartials/TestClassCleanupFailure.cs,42,1.0,0.0,2,1,1,1.0,477,477,65,0,1.5116279069767442,5.968707559985366,0.23076923076923078,0.0,0.9596928982725528,0.0,0,0
src/common/MessagePartials/TestClassConstructionFinished.cs,6,0.0,0.0,0,1,1,1.0,477,477,14,0,2.0,5.968707559985366,0.42857142857142855,0.0,0.9940357852882704,0.0,0,0
src/common/MessagePartials/TestClassConstructionStarting.cs,6,0.0,0.0,0,1,1,1.0,477,477,14,0,2.0,5.968707559985366,0.42857142857142855,0.0,0.9940357852882704,0.0,0,0
src/common/MessagePartials/TestClassDisposeFinished.cs,6,0.0,0.0,0,1,1,1.0,477,477,14,0,2.0,5.968707559985366,0.42857142857142855,0.0,0.9940357852882704,0.0,0,0
src/common/MessagePartials/TestClassDisposeStarting.cs,6,0.0,0.0,0,1,1,1.0,477,477,14,0,2.0,5.968707559985366,0.42857142857142855,0.0,0.9940357852882704,0.0,0,0
src/common/MessagePartials/TestClassFinished.cs,21,1.0,0.0,1,1,1,1.0,477,477,34,0,1.5454545454545454,5.968707559985366,0.23529411764705882,0.0,0.9794319294809012,0.0,0,0
src/common/MessagePartials/TestCleanupFailure.cs,50,1.0,0.0,2,1,1,1.0,477,477,76,0,1.4901960784313726,5.968707559985366,0.23684210526315788,0.0,0.9523809523809523,0.0,0,0
src/common/MessagePartials/TestCollectionCleanupFailure.cs,40,1.0,0.0,2,1,1,1.0,477,477,62,0,1.5121951219512195,5.968707559985366,0.22580645161290322,0.0,0.9615384615384615,0.0,0,0
src/common/MessagePartials/TestCollectionFinished.cs,21,1.0,0.0,1,1,1,1.0,477,477,34,0,1.5454545454545454,5.968707559985366,0.23529411764705882,0.0,0.9794319294809012,0.0,0,0
src/common/MessagePartials/TestCollectionStarting.cs,21,1.0,0.0,1,1,1,1.0,477,477,35,0,1.5909090909090908,5.968707559985366,0.22857142857142856,0.0,0.9794319294809012,0.0,0,0
src/common/MessagePartials/TestFailed.cs,60,2.0,1.0,2,1,1,1.0,477,477,90,0,1.4754098360655739,5.968707559985366,0.24444444444444444,0.0,0.9433962264150942,0.0,0,0
src/common/MessagePartials/TestMethodCleanupFailure.cs,44,1.0,0.0,2,1,1,1.0,477,477,68,0,1.511111111111111,5.968707559985366,0.23529411764705882,0.0,0.9578544061302682,0.0,0,0
src/common/MessagePartials/TestMethodFinished.cs,21,1.0,0.0,1,1,1,1.0,477,477,34,0,1.5454545454545454,5.968707559985366,0.23529411764705882,0.0,0.9794319294809012,0.0,0,0
src/common/MessagePartials/TestNotRun.cs,6,0.0,0.0,0,1,1,1.0,477,477,14,0,2.0,5.968707559985366,0.42857142857142855,0.0,0.9940357852882704,0.0,0,0
src/common/MessagePartials/TestOutput.cs,17,1.0,0.0,1,1,1,1.0,477,477,30,0,1.6666666666666667,5.968707559985366,0.26666666666666666,0.0,0.9832841691248771,0.0,0,0
src/common/MessagePartials/TestPassed.cs,6,0.0,0.0,0,1,1,1.0,477,477,14,0,2.0,5.968707559985366,0.42857142857142855,0.0,0.9940357852882704,0.0,0,0
src/common/MessagePartials/TestSkipped.cs,17,1.0,0.0,1,1,1,1.0,477,477,30,0,1.6666666666666667,5.968707559985366,0.26666666666666666,0.0,0.9832841691248771,0.0,0,0
src/common/MessagePartials/TestStarting.cs,23,1.0,0.0,1,1,1,1.0,477,477,37,0,1.5416666666666667,5.968707559985366,0.21621621621621623,0.0,0.9775171065493647,0.0,0,0
src/xunit.v3.common/Abstractions/Messages/BaseMessages/IMessageSink.cs,5,0.0,0.0,0,1,1,1.0,477,477,15,0,2.5,5.968707559985366,0.6,0.0,0.9950248756218907,0.0,0,0
src/xunit.v3.common/Abstractions/Messages/BaseMessages/IMessageSinkMessage.cs,3,0.0,0.0,0,1,1,1.0,477,477,8,0,2.0,5.968707559985366,0.5,0.0,0.9970089730807579,0.0,0,0
src/xunit.v3.common/Abstractions/Messages/BaseMessages/ITestAssemblyMessage.cs,5,0.0,0.0,0,1,1,1.0,477,477,13,0,2.1666666666666665,5.968707559985366,0.5384615384615384,0.0,0.9950248756218907,0.0,0,0
