file,nloc,ccn_avg,ccn_std,num_functions,changes,authors,main_author_ratio,age_days,last_mod_days,lines_added,lines_deleted,churn_rate,entropy,comment_density,bugfix_ratio,changes_per_kloc,fixes_per_age,fix_count,defective
src/Numerics.Tests/SpecialFunctionsTests/ErfTests.cs,97,1.0,0.0,4,2,1,1.0,2837,1361,154,1,1.5816326530612246,6.319639685909999,0.3333333333333333,0.5,1.8231540565177757,0.00035236081747709656,1,1
src/Numerics.Tests/SpecialFunctionsTests/ExponentialIntegralTests.cs,43,1.0,0.0,3,2,1,1.0,2837,1361,82,1,1.8863636363636365,6.319639685909999,0.37037037037037035,0.5,1.9175455417066156,0.00035236081747709656,1,1
src/Numerics.Tests/SpecialFunctionsTests/HankelTests.cs,56,1.0,0.0,2,4,2,0.75,2567,1361,125,3,2.245614035087719,4.256923262402421,0.04918032786885246,0.25,3.7878787878787876,0.0003894080996884735,1,1
src/Numerics.Tests/SpecialFunctionsTests/KelvinTests.cs,116,1.0,0.0,8,3,2,0.6666666666666666,2559,1361,271,1,2.324786324786325,3.3257859367948637,0.08148148148148149,0.3333333333333333,2.6881720430107525,0.000390625,1,1
src/Numerics.Tests/SpecialFunctionsTests/MarcumQTests.cs,66,4.0,3.0,2,3,2,0.6666666666666666,1443,1361,155,1,2.328358208955224,3.3257859367948637,0.03896103896103896,0.3333333333333333,2.8142589118198873,0.0006925207756232687,1,1
src/Numerics.Tests/SpecialFunctionsTests/ModifiedBesselTests.cs,75,1.0,0.0,8,3,1,1.0,2837,1361,124,5,1.6973684210526316,5.041395340535999,0.29411764705882354,0.3333333333333333,2.7906976744186047,0.00035236081747709656,1,1
src/Numerics.Tests/SpecialFunctionsTests/ModifiedStruveTests.cs,58,1.0,0.0,4,2,1,1.0,2837,1361,99,1,1.694915254237288,6.319639685909999,0.35714285714285715,0.5,1.8903591682419658,0.00035236081747709656,1,1
src/Numerics.Tests/StatisticsTests/DescriptiveStatisticsTests.cs,211,1.0909090909090908,0.28747978728803447,11,7,3,0.42857142857142855,2837,1361,637,240,4.136792452830188,4.675191244313296,0.34472934472934474,0.2857142857142857,5.780346820809248,0.0007047216349541931,2,1
src/Numerics.Tests/StatisticsTests/KernelDensityTests.cs,99,1.0,0.0,7,2,1,1.0,2837,1361,160,1,1.61,6.319639685909999,0.1949685534591195,0.5,1.8198362147406735,0.00035236081747709656,1,1
src/Numerics.Tests/StatisticsTests/MCMCTests/HybridMCTest.cs,106,1.6666666666666667,1.0540925533894596,9,2,1,1.0,2837,1361,206,1,1.9345794392523366,6.319639685909999,0.36097560975609755,0.5,1.8083182640144664,0.00035236081747709656,1,1
src/Numerics.Tests/StatisticsTests/MCMCTests/MCMCDiagnosticsTest.cs,63,1.8,1.1661903789690602,5,2,1,1.0,2837,1361,136,1,2.140625,6.319639685909999,0.4148148148148148,0.5,1.8814675446848543,0.00035236081747709656,1,1
src/Numerics.Tests/StatisticsTests/MCMCTests/MetropolisHastingsSamplerTests.cs,47,1.0,0.0,3,3,1,1.0,2837,1361,110,13,2.5625,5.825187092923826,0.41237113402061853,0.3333333333333333,2.865329512893983,0.00035236081747709656,1,1
src/Numerics.Tests/StatisticsTests/MCMCTests/MetropolisSamplerTests.cs,45,1.0,0.0,3,3,1,1.0,2837,1361,108,12,2.608695652173913,5.825187092923826,0.4166666666666667,0.3333333333333333,2.870813397129187,0.00035236081747709656,1,1
src/Numerics.Tests/StatisticsTests/MCMCTests/UnivariateHybridMCTest.cs,64,1.0,0.0,6,2,1,1.0,2837,1361,147,1,2.276923076923077,6.319639685909999,0.4178082191780822,0.5,1.8796992481203008,0.00035236081747709656,1,1
src/Numerics.Tests/StatisticsTests/MCMCTests/UnivariateSliceSamplerTests.cs,45,1.0,0.0,6,2,1,1.0,2837,1361,103,1,2.260869565217391,6.319639685909999,0.4803921568627451,0.5,1.9138755980861246,0.00035236081747709656,1,1
src/Numerics.Tests/StatisticsTests/MovingStatisticsTests.cs,229,1.0,0.0,8,2,1,1.0,2837,1361,297,1,1.2956521739130435,6.319639685909999,0.09121621621621621,0.5,1.6273393002441008,0.00035236081747709656,1,1
src/Numerics.Tests/StatisticsTests/PercentileTests.cs,46,1.0,0.0,6,2,1,1.0,2837,1361,107,1,2.297872340425532,6.319639685909999,0.49056603773584906,0.5,1.9120458891013383,0.00035236081747709656,1,1
src/Numerics.Tests/StatisticsTests/RunningStatisticsTests.cs,146,1.0,0.0,7,2,1,1.0,2837,1361,229,1,1.564625850340136,6.319639685909999,0.2324561403508772,0.5,1.7452006980802794,0.00035236081747709656,1,1
src/Numerics.Tests/StatisticsTests/StatTestData.cs,60,5.0,3.0,2,2,1,1.0,2837,1361,129,1,2.1311475409836067,6.319639685909999,0.40625,0.5,1.8867924528301885,0.00035236081747709656,1,1
src/Numerics.Tests/StatisticsTests/StatisticsSerializationTests.cs,65,1.0,0.0,4,2,1,1.0,2837,1361,111,1,1.696969696969697,6.319639685909999,0.24545454545454545,0.5,1.8779342723004695,0.00035236081747709656,1,1
src/Numerics.Tests/StatisticsTests/StatisticsTests.cs,921,1.0,0.0,49,3,1,1.0,2837,1361,1141,4,1.2418655097613882,5.800484435539251,0.06948109058927,0.3333333333333333,1.5616866215512752,0.00035236081747709656,1,1
src/Numerics.Tests/TrigonometryTest.cs,693,1.0,0.0,54,4,1,1.0,2837,1361,1091,4,1.5778097982708934,5.332984333141744,0.31186752529898804,0.25,2.362669816893089,0.00035236081747709656,1,1
src/Numerics.Tests/UseLinearAlgebraProvider.cs,26,2.5,1.5,2,9,1,1.0,2837,1361,99,33,4.888888888888889,3.4024228713490294,0.5151515151515151,0.3333333333333333,8.771929824561404,0.0010570824524312897,3,1
src/Data.Text/DelimitedReader.cs,180,2.9,2.071231517720798,10,2,1,1.0,1632,1361,316,1,1.7513812154696133,3.9846788710081733,0.30793650793650795,0.0,1.6949152542372883,0.0,0,0
src/Numerics/FindRoots.cs,90,2.25,1.0897247358851685,8,23,3,0.9130434782608695,4518,1361,251,53,3.340659340659341,2.6230455343556205,0.4021164021164021,0.043478260869565216,21.10091743119266,0.0002212878955521133,1,1
src/Numerics/Fit.cs,195,1.0,0.0,38,38,3,0.9473684210526315,4520,1361,738,298,5.285714285714286,2.1747144568565187,0.44835680751173707,0.02631578947368421,31.799163179916317,0.00022119000221190003,1,1
src/Numerics/Generate.cs,683,2.806451612903226,1.8651187774804854,62,28,1,1.0,4350,1361,1518,397,2.7997076023391814,2.9004033402555667,0.2836752899197145,0.03571428571428571,16.636957813428403,0.00022983222247759135,1,1
src/Numerics/Integration/GaussKronrodRule.cs,222,4.714285714285714,1.9059520091609048,7,9,2,0.5555555555555556,2253,1361,1512,703,9.932735426008968,2.5464145836147263,0.3123359580052493,0.0,7.364975450081833,0.0,0,0
src/Numerics/Integration/GaussRule/GaussKronrodPoint.cs,490,7.25,3.2691742076555053,4,9,2,0.5555555555555556,2246,1361,1382,149,3.1181262729124235,2.4642618842940363,0.13658536585365855,0.1111111111111111,6.040268456375839,0.0004450378282153983,1,1
src/Numerics/LinearAlgebra/Builder.cs,865,1.3673469387755102,0.962434785514415,147,50,2,0.94,4451,1361,2976,986,4.575057736720554,2.846424305417705,0.376905041031653,0.1,26.80965147453083,0.0011230907457322552,5,1
src/Numerics/LinearAlgebra/Complex/DenseMatrix.cs,772,2.3194444444444446,1.8471177915342785,72,105,5,0.8380952380952381,5553,1361,2830,1541,5.654592496765847,3.1237564115730856,0.30721489526764933,0.047619047619047616,59.25507900677201,0.0009002520705797623,5,1
src/Numerics/LinearAlgebra/Complex/Matrix.cs,540,1.641025641025641,1.2400822860865384,78,67,6,0.8059701492537313,5494,1361,1544,689,4.127541589648798,2.9418644157492024,0.2795321637426901,0.1044776119402985,43.506493506493506,0.0012738853503184713,7,1
src/Numerics/LinearAlgebra/Complex32/DenseMatrix.cs,774,2.3194444444444446,1.8471177915342785,72,103,5,0.8446601941747572,5547,1361,2819,1529,5.610322580645161,3.082468549005004,0.30697674418604654,0.04854368932038835,58.0608793686584,0.0009012256669069935,5,1
src/Numerics/LinearAlgebra/Complex32/Matrix.cs,540,1.641025641025641,1.2400822860865384,78,65,6,0.8,5494,1361,1541,686,4.116451016635859,2.8507489719953054,0.2795321637426901,0.1076923076923077,42.20779220779221,0.0012738853503184713,7,1
src/Numerics/LinearAlgebra/Double/DenseMatrix.cs,713,2.1690140845070425,1.565345801628147,71,121,5,0.6859504132231405,5868,1361,3030,1809,6.777310924369748,2.9089674301435866,0.32596232596232594,0.04132231404958678,70.63631056625802,0.0008519338899301414,5,1
src/Numerics/LinearAlgebra/Double/Matrix.cs,489,1.5128205128205128,0.996707267978298,78,98,8,0.5510204081632653,5935,1361,4175,3374,15.406122448979591,2.539199721587941,0.2983770287141074,0.07142857142857142,65.81598388179987,0.0011792452830188679,7,1
src/Numerics/LinearAlgebra/Single/DenseMatrix.cs,713,2.1690140845070425,1.565345801628147,71,98,4,0.8367346938775511,5553,1361,2668,1447,5.7633053221288515,3.0628013289073084,0.32596232596232594,0.02040816326530612,57.209573847051956,0.00036010082823190496,2,1
src/Numerics/LinearAlgebra/Single/Matrix.cs,489,1.5128205128205128,0.996707267978298,78,64,5,0.78125,5494,1361,1483,681,4.416326530612245,2.8815129475805765,0.29800498753117205,0.078125,42.981867024848896,0.0009099181073703367,5,1
src/Numerics/OdeSolvers/AdamsBashforth.cs,94,2.5,0.5,4,13,2,0.8461538461538461,3465,1361,378,46,4.463157894736842,1.1668791019916875,0.3795180722891566,0.07692307692307693,11.882998171846435,0.00028851702250432774,1,1
src/Numerics/OdeSolvers/RungeKutta.cs,84,2.0,0.0,4,9,3,0.4444444444444444,3465,1361,329,17,4.070588235294117,2.6211043574937585,0.4230769230769231,0.0,8.302583025830257,0.0,0,0
src/Numerics/Optimization/BfgsMinimizer.cs,72,3.6666666666666665,3.091206165165235,3,28,5,0.39285714285714285,3824,1361,786,384,16.027397260273972,2.899359278769995,0.3381294964028777,0.07142857142857142,26.119402985074625,0.0005228758169934641,2,1
src/Numerics/Optimization/GoldenSectionMinimizer.cs,104,5.0,5.830951894845301,4,21,3,0.47619047619047616,3824,1361,432,63,4.714285714285714,2.5827630817898806,0.18421052631578946,0.0,19.02173913043478,0.0,0,0
src/Numerics/Optimization/NelderMeadSimplex.cs,227,2.9285714285714284,2.7114646994431864,14,31,4,0.6129032258064516,3726,1361,1855,192,8.978070175438596,2.8050167139988083,0.3415233415233415,0.12903225806451613,25.26487367563162,0.0010732492621411322,4,1
src/Numerics/Optimization/TrustRegion/TrustRegionMinimizerBase.cs,135,7.25,8.073877630977572,4,6,2,0.8333333333333334,2354,1361,261,23,2.088235294117647,3.37135812038973,0.2857142857142857,0.0,5.286343612334802,0.0,0,0
src/Numerics/Polynomial.cs,660,2.4363636363636365,2.2864314105263084,55,35,4,0.6571428571428571,2681,1361,3162,1233,6.649016641452345,1.5014846116453922,0.26882661996497376,0.14285714285714285,21.08433734939759,0.0018642803877703207,5,1
src/Numerics/SpecialFunctions/Amos/Amos.cs,778,4.694444444444445,4.208585434326443,36,4,1,1.0,2564,1361,1030,14,1.3401797175866494,3.867006012920842,0.0688976377952756,0.0,2.249718785151856,0.0,0,0
src/Numerics/SpecialFunctions/Evaluate.cs,72,4.0,2.0,2,15,1,1.0,4701,1361,341,149,6.712328767123288,3.5640096027658106,0.5416666666666666,0.0,13.992537313432836,0.0,0,0
src/Numerics/SpecialFunctions/Factorial.cs,100,4.166666666666667,0.8975274678557507,6,22,4,0.8181818181818182,5927,1361,299,121,4.158415841584159,3.6218187674505966,0.3626943005181347,0.13636363636363635,20.0,0.0005060728744939271,3,1
src/Numerics/Statistics/Correlation.cs,196,2.9166666666666665,2.3964673074247345,12,34,8,0.6176470588235294,5894,1361,888,335,6.208121827411167,3.015278146903732,0.29461756373937675,0.08823529411764706,28.42809364548495,0.0005089058524173028,3,1
src/Numerics/Threading/CommonParallel.cs,222,5.25,2.8613807855648994,8,37,7,0.4594594594594595,5672,1361,1238,995,10.013452914798206,3.194966271202586,0.26666666666666666,0.05405405405405406,30.27823240589198,0.00035254715318173806,2,1
src/Providers.MKL/LinearAlgebra/MklLinearAlgebraProvider.Complex32.cs,756,6.5,2.8598201741668006,28,3,1,1.0,1640,1361,1268,34,1.7199471598414795,4.101815760501068,0.24230145867098865,0.0,1.7084282460136675,0.0,0,0
src/Providers.MKL/MklProviderPrecision.cs,22,0.0,0.0,0,2,1,1.0,1640,1361,63,1,2.782608695652174,4.4198556893517384,0.5806451612903226,0.0,1.9569471624266144,0.0,0,0
src/Providers.CUDA/SafeNativeMethods.cs,142,4.0,0.0,1,4,1,1.0,1640,1361,435,61,3.4685314685314683,3.890722929117324,0.32085561497326204,0.0,3.502626970227671,0.0,0,0
src/Providers.MKL/SafeNativeMethods.cs,270,0.0,0.0,0,4,1,1.0,1640,1361,584,128,2.6273062730627306,3.890722929117324,0.10087719298245613,0.0,3.149606299212598,0.0,0,0
src/Providers.OpenBLAS/SafeNativeMethods.cs,176,0.0,0.0,0,4,1,1.0,1640,1361,385,85,2.6553672316384183,3.890722929117324,0.12,0.0,3.4013605442176873,0.0,0,0
src/Numerics/Precision.cs,416,2.675,2.029624349479479,40,42,4,0.6904761904761905,5935,1365,3163,2030,12.453237410071942,3.1661530091257313,0.4763819095477387,0.047619047619047616,29.661016949152543,0.00033692722371967657,2,1
src/Numerics/Random/Xoshiro256StarStar.cs,190,1.375,0.7806247497997998,16,7,3,0.7142857142857143,2744,1387,761,12,4.047120418848167,2.7165865285326194,0.3646112600536193,0.2857142857142857,5.882352941176471,0.0007285974499089253,2,1
src/Numerics/Distributions/Beta.cs,436,3.0652173913043477,5.57713567559956,46,37,4,0.8108108108108109,4465,1387,1328,517,4.221967963386728,3.3031165285063224,0.2860927152317881,0.02702702702702703,25.766016713091922,0.0002239140170174653,1,1
src/Numerics/LinearAlgebra/Complex/Factorization/LU.cs,31,1.5,0.5,2,9,2,0.8888888888888888,5494,1413,92,15,3.34375,4.634028824095982,0.5194805194805194,0.3333333333333333,8.729388942774007,0.000545950864422202,3,1
src/Numerics/LinearAlgebra/Complex32/Factorization/LU.cs,31,1.5,0.5,2,7,2,0.8571428571428571,5494,1413,83,6,2.78125,4.482397918999829,0.5194805194805194,0.42857142857142855,6.789524733268672,0.000545950864422202,3,1
src/Numerics/LinearAlgebra/Double/Factorization/LU.cs,30,1.5,0.5,2,15,4,0.4,5637,1413,328,253,18.741935483870968,3.5143458983620084,0.5333333333333333,0.2,14.563106796116504,0.000532103582830791,3,1
src/Numerics/LinearAlgebra/Factorization/LU.cs,50,1.25,0.4330127018922193,4,12,1,1.0,4482,1413,283,142,8.333333333333334,3.69460466535303,0.524822695035461,0.16666666666666666,11.428571428571429,0.00044612982377871963,2,1
src/Numerics/LinearAlgebra/Single/Factorization/LU.cs,30,1.5,0.5,2,7,2,0.8571428571428571,5494,1413,82,7,2.870967741935484,4.482397918999829,0.5333333333333333,0.42857142857142855,6.796116504854369,0.000545950864422202,3,1
src/Numerics/Random/RandomSource.cs,367,3.0,2.140872096444188,24,26,3,0.8846153846153846,4347,1413,918,241,3.1494565217391304,2.671955272368255,0.292358803986711,0.19230769230769232,19.019751280175566,0.0011499540018399263,5,1
src/Providers.MKL/MklProvider.cs,224,4.5,3.1754264805429417,12,3,1,1.0,1640,1419,348,2,1.5555555555555556,3.339889768941846,0.21098265895953758,0.0,2.450980392156863,0.0,0,0
src/Providers.CUDA/CudaProvider.cs,98,6.0,3.391164991562634,4,2,1,1.0,1640,1421,150,0,1.5151515151515151,3.4208077382387962,0.22,0.0,1.8214936247723132,0.0,0,0
src/Providers.OpenBLAS/OpenBlasProvider.cs,116,5.8,3.54400902933387,5,2,1,1.0,1640,1421,173,0,1.4786324786324787,3.4208077382387962,0.2023121387283237,0.0,1.7921146953405016,0.0,0,0
src/Providers.CUDA/LinearAlgebra/CudaLinearAlgebraProvider.cs,110,4.125,4.621620386834038,8,5,1,1.0,1640,1423,198,7,1.8468468468468469,2.9614322099215165,0.23036649214659685,0.0,4.504504504504504,0.0,0,0
src/Providers.MKL/FourierTransform/MklFourierTransformProvider.cs,297,2.5217391304347827,3.487487761766169,23,5,1,1.0,1640,1423,390,4,1.3221476510067114,2.741709752187895,0.10103626943005181,0.0,3.855050115651504,0.0,0,0
src/Providers.MKL/LinearAlgebra/MklLinearAlgebraProvider.cs,63,1.5,0.7637626158259734,6,6,1,1.0,1640,1423,141,8,2.328125,2.81443376521457,0.42105263157894735,0.0,5.644402634054563,0.0,0,0
src/Providers.MKL/SparseSolver/MklSparseSolverProvider.cs,47,1.6666666666666667,1.1055415967851332,6,5,1,1.0,1640,1423,81,8,1.8541666666666667,2.741709752187895,0.2191780821917808,0.0,4.7755491881566385,0.0,0,0
src/Providers.OpenBLAS/LinearAlgebra/OpenBlasLinearAlgebraProvider.cs,54,1.5,0.7637626158259734,6,5,1,1.0,1640,1423,125,7,2.4,2.9614322099215165,0.423728813559322,0.0,4.743833017077798,0.0,0,0
src/Numerics/AppSwitches.cs,44,1.5,0.5,2,3,1,1.0,1920,1423,111,22,2.9555555555555557,3.1832218925266003,0.4157303370786517,0.3333333333333333,2.8735632183908044,0.0005205622071837585,1,1
src/Data.Tests/Properties/AssemblyInfo.cs,3,0.0,0.0,0,9,3,0.7777777777777778,2837,1519,33,59,23.0,3.388129918446191,0.0,0.0,8.973080757726821,0.0,0,0
src/TestData/Properties/AssemblyInfo.cs,3,0.0,0.0,0,27,3,0.9259259259259259,3774,1519,81,105,46.5,2.6398921193242018,0.0,0.0,26.919242273180462,0.0,0,0
src/Numerics/RootFinding/NewtonRaphson.cs,47,4.0,2.8284271247461903,3,9,1,1.0,4504,1584,144,22,3.4583333333333335,3.2547856316235966,0.5163934426229508,0.0,8.595988538681949,0.0,0,0
src/Numerics/Series.cs,54,3.5,1.5,2,1,1,1.0,1598,1598,106,0,1.9272727272727272,1.3862943611198906,0.3867924528301887,0.0,0.9487666034155597,0.0,0,0
src/Data.Text/MatrixMarketReader.cs,331,4.214285714285714,4.228788604461624,14,3,1,1.0,1632,1599,427,10,1.3162650602409638,3.028259049666946,0.07913669064748201,0.0,2.2539444027047333,0.0,0,0
src/Numerics/LinearAlgebra/CreateMatrix.cs,467,0.0,0.0,0,4,1,1.0,3834,1599,1036,4,2.2222222222222223,3.7195254522632926,0.4573643410852713,0.0,2.7266530334014996,0.0,0,0
src/Numerics/LinearAlgebra/CreateVector.cs,158,0.0,0.0,0,3,1,1.0,3834,1599,337,1,2.1257861635220126,3.91420253104134,0.4375,0.0,2.590673575129534,0.0,0,0
src/Numerics/LinearAlgebra/Storage/MatrixStorage.cs,753,2.857142857142857,1.9342948582466577,63,62,4,0.9354838709677419,4866,1599,1408,411,2.4124668435013263,2.6470791771767392,0.11088709677419355,0.08064516129032258,35.36794067313177,0.001027326895418122,5,1
src/Numerics/LinearAlgebra/Storage/VectorStorage.cs,431,2.1707317073170733,1.1873816043549348,41,36,3,0.9444444444444444,4821,1599,790,179,2.2430555555555554,2.776217166747848,0.14566284779050737,0.08333333333333333,25.157232704402514,0.0006221484861053505,3,1
src/Numerics/LinearRegression/MultipleRegression.cs,219,1.48,1.0998181667894014,25,12,1,1.0,4430,1599,479,53,2.418181818181818,2.7135372948378023,0.3873239436619718,0.0,9.844134536505331,0.0,0,0
src/Numerics/LinearRegression/SimpleRegression.cs,78,2.4,1.7435595774162693,5,8,1,1.0,4430,1599,177,20,2.4936708860759493,3.570301706912846,0.3885350318471338,0.0,7.421150278293135,0.0,0,0
src/Numerics/LinearRegression/Util.cs,30,1.0,0.0,2,3,1,1.0,4430,1599,76,11,2.806451612903226,4.145251591227988,0.4153846153846154,0.0,2.912621359223301,0.0,0,0
src/Numerics/LinearRegression/WeightedRegression.cs,63,1.0,0.0,4,13,1,1.0,4430,1599,186,44,3.59375,2.4191662635902587,0.47183098591549294,0.0,12.229539040451552,0.0,0,0
src/Numerics/Optimization/NonlinearMinimizerBase.cs,208,9.714285714285714,6.839262402049042,7,7,2,0.7142857142857143,2503,1599,658,45,3.3636363636363638,3.4055496800184577,0.17684887459807075,0.0,5.794701986754967,0.0,0,0
src/Numerics/FindMinimum.cs,99,1.0,0.0,14,7,1,1.0,3041,1605,226,25,2.51,1.9954797930604105,0.42786069651741293,0.0,6.369426751592357,0.0,0,0
src/Numerics/Optimization/ObjectiveFunction.cs,124,1.1875,0.5266343608235224,16,10,2,0.9,3833,1605,470,10,3.84,3.1119553412172007,0.3392857142857143,0.0,8.89679715302491,0.0,0,0
src/Numerics/Optimization/ObjectiveFunctions/GradientHessianObjectiveFunction.cs,38,1.0,0.0,4,8,1,1.0,3833,1605,207,17,5.743589743589744,3.273988751512224,0.3815789473684211,0.0,7.707129094412331,0.0,0,0
src/Numerics/Optimization/ObjectiveFunctions/GradientObjectiveFunction.cs,37,1.0,0.0,4,8,1,1.0,3833,1605,214,20,6.157894736842105,3.273988751512224,0.3815789473684211,0.0,7.714561234329798,0.0,0,0
src/Numerics/Optimization/ObjectiveFunctions/HessianObjectiveFunction.cs,37,1.0,0.0,4,8,1,1.0,3833,1605,214,20,6.157894736842105,3.273988751512224,0.3815789473684211,0.0,7.714561234329798,0.0,0,0
src/Numerics/Optimization/ObjectiveFunctions/NonlinearObjectiveFunction.cs,293,3.5714285714285716,3.9044715339189855,14,7,2,0.7142857142857143,2503,1605,971,110,3.67687074829932,3.287992347038034,0.1686182669789227,0.2857142857142857,5.413766434648106,0.0007987220447284345,2,1
src/Numerics/Optimization/TrustRegion/Subproblems/Util.cs,20,3.0,0.0,1,2,1,1.0,2354,1605,37,4,1.9523809523809523,3.0546237913821828,0.24242424242424243,0.0,1.9607843137254901,0.0,0,0
src/Numerics/RootFinding/Cubic.cs,69,2.25,1.299038105676658,4,12,2,0.9166666666666666,4312,1605,293,62,5.071428571428571,3.0959609003486976,0.37777777777777777,0.08333333333333333,11.225444340505145,0.00023185717597959656,1,1
src/Numerics/RootFinding/ZeroCrossingBracketing.cs,110,4.5,1.5,4,9,1,1.0,4518,1605,192,19,1.9009009009009008,3.922227796840685,0.2254335260115607,0.0,8.108108108108107,0.0,0,0
src/Numerics/Statistics/ArrayStatistics.Int32.cs,147,2.5,1.118033988749895,12,4,1,1.0,3614,1605,284,8,1.972972972972973,4.0931175979256205,0.35144927536231885,0.0,3.4873583260680032,0.0,0,0
src/Numerics/Statistics/Statistics.cs,629,1.3418803418803418,0.5416403253933286,117,51,5,0.8823529411764706,5935,1605,2504,974,5.520634920634921,2.1861653887938757,0.5013315579227696,0.058823529411764705,31.30755064456722,0.0005053908355795149,3,1
src/Numerics/Statistics/StreamingStatistics.cs,469,2.7837837837837838,1.7726927926277392,37,31,2,0.967741935483871,4618,1605,1015,156,2.491489361702128,2.055279877192303,0.29878048780487804,0.0,21.10279101429544,0.0,0,0
src/Numerics/Distributions/Cauchy.cs,196,1.8,0.7483314773547881,25,31,3,0.9354838709677419,4465,1632,749,297,5.309644670050761,3.530878622997,0.44766146993318484,0.0,25.919732441471574,0.0,0,0
src/Numerics/Distributions/MatrixNormal.cs,120,3.375,2.54644359843292,8,28,3,0.8214285714285714,4465,1632,457,189,5.338842975206612,3.8386526690394693,0.4291044776119403,0.03571428571428571,24.999999999999996,0.0002239140170174653,1,1
src/Numerics/Distributions/Poisson.cs,251,2.125,1.4807796369930717,24,24,2,0.9583333333333334,4465,1632,700,202,3.5793650793650795,3.7506385447872033,0.3855421686746988,0.0,19.18465227817746,0.0,0,0
src/Numerics/Distributions/SkewedGeneralizedError.cs,253,1.7857142857142858,1.0126747770541307,28,8,2,0.75,1997,1632,521,56,2.2716535433070866,3.037035937915533,0.3096774193548387,0.25,6.384676775738228,0.001001001001001001,2,1
src/Data.Matlab/Formatter.cs,278,1.6,1.058300524425836,25,2,1,1.0,1632,1632,422,23,1.5949820788530467,2.639057329615259,0.17042606516290726,0.0,1.5649452269170578,0.0,0,0
src/Data.Text/DelimitedWriter.cs,90,2.2857142857142856,1.749635530559413,7,2,1,1.0,1632,1632,177,2,1.967032967032967,2.639057329615259,0.4057142857142857,0.0,1.8348623853211008,0.0,0,0
src/Data.Matlab/Adler32.cs,29,4.0,0.0,1,1,1,1.0,1632,1632,97,0,3.2333333333333334,3.891820298110627,0.38144329896907214,0.0,0.9718172983479106,0.0,0,0
src/Data.Matlab/ArrayClass.cs,23,0.0,0.0,0,1,1,1.0,1632,1632,123,0,5.125,3.891820298110627,0.6666666666666666,0.0,0.9775171065493647,0.0,0,0
src/Data.Matlab/ArrayFlags.cs,11,0.0,0.0,0,1,1,1.0,1632,1632,56,0,4.666666666666667,3.891820298110627,0.7142857142857143,0.0,0.9891196834817014,0.0,0,0
src/Data.Matlab/DataType.cs,22,0.0,0.0,0,1,1,1.0,1632,1632,118,0,5.130434782608695,3.891820298110627,0.6694915254237288,0.0,0.9784735812133072,0.0,0,0
src/Data.Matlab/MatlabMatrix.cs,17,1.0,0.0,1,1,1,1.0,1632,1632,56,0,3.111111111111111,3.891820298110627,0.6071428571428571,0.0,0.9832841691248771,0.0,0,0
src/Data.Matlab/MatlabWriter.cs,65,1.0,0.0,4,1,1,1.0,1632,1632,116,0,1.7575757575757576,3.891820298110627,0.3275862068965517,0.0,0.9389671361502347,0.0,0,0
src/Data.Text/Options.cs,8,0.0,0.0,0,1,1,1.0,1632,1632,38,0,4.222222222222222,3.891820298110627,0.7368421052631579,0.0,0.9920634920634921,0.0,0,0
src/Numerics/Differentiation/FiniteDifferenceCoefficients.cs,70,3.25,1.920286436967152,4,11,3,0.8181818181818182,3958,1633,302,19,4.52112676056338,4.383517969282731,0.4125874125874126,0.2727272727272727,10.2803738317757,0.0007577671129072998,3,1
src/Numerics/Differentiation/NumericalDerivative.cs,212,2.533333333333333,1.5860503004493758,15,12,3,0.8333333333333334,3958,1633,1037,99,5.333333333333333,3.4630287150362435,0.43736263736263736,0.16666666666666666,9.900990099009901,0.0005051780752715333,2,1
src/Numerics/Differentiation/NumericalHessian.cs,40,1.6,1.2,5,8,3,0.75,3958,1633,245,11,6.2439024390243905,4.149116771993172,0.5478260869565217,0.25,7.692307692307692,0.0005051780752715333,2,1
src/Numerics/Differentiation/NumericalJacobian.cs,58,1.75,0.82915619758885,8,6,2,0.8333333333333334,3958,1633,355,15,6.271186440677966,4.0481480563603025,0.5476190476190477,0.0,5.671077504725898,0.0,0,0
src/Numerics/Distance.cs,363,3.16,2.633324894501246,25,21,3,0.9047619047619048,4470,1633,853,192,2.870879120879121,3.2447296533943297,0.23725834797891038,0.09523809523809523,15.40719002201027,0.00044732721986132855,2,1
src/Numerics/Distributions/Burr.cs,182,1.7727272727272727,1.1254016730127223,22,7,2,0.8571428571428571,2228,1633,1342,94,7.8469945355191255,4.03373139269374,0.43333333333333335,0.0,5.922165820642978,0.0,0,0
src/Numerics/Distributions/InverseGaussian.cs,191,1.68,0.7858753081755401,25,7,2,0.8571428571428571,2228,1633,1387,81,7.645833333333333,4.03373139269374,0.43137254901960786,0.0,5.877413937867338,0.0,0,0
src/Numerics/Distributions/Logistic.cs,214,1.5666666666666667,0.6155395104206459,30,4,2,0.5,1721,1633,1039,12,4.888372093023256,3.041109455188223,0.4697855750487329,0.0,3.2948929159802307,0.0,0,0
src/Numerics/Distributions/Normal.cs,278,1.967741935483871,1.9424605441709162,31,29,2,0.9655172413793104,4465,1633,1012,422,5.139784946236559,3.575259693294107,0.411864406779661,0.0,22.691705790297338,0.0,0,0
src/Numerics/Distributions/TruncatedPareto.cs,203,1.88,1.1070682002478436,25,7,2,0.8571428571428571,2228,1633,1423,62,7.279411764705882,4.03373139269374,0.4289044289044289,0.0,5.818786367414796,0.0,0,0
