file,nloc,ccn_avg,ccn_std,num_functions,changes,authors,main_author_ratio,age_days,last_mod_days,lines_added,lines_deleted,churn_rate,entropy,comment_density,bugfix_ratio,changes_per_kloc,fixes_per_age,fix_count,defective
Src/Newtonsoft.Json.Tests/TestObjects/CustomerWithMetadataType.cs,18,0.0,0.0,0,1,1,1.0,3012,3012,49,0,2.5789473684210527,3.6375861597263857,0.5510204081632653,0.0,0.9823182711198428,0.0,0,0
Src/Newtonsoft.Json.Tests/TestObjects/DataContractJsonSerializerTestClass.cs,10,0.0,0.0,0,1,1,1.0,3012,3012,38,0,3.4545454545454546,3.6375861597263857,0.6578947368421053,0.0,0.9900990099009901,0.0,0,0
Src/Newtonsoft.Json.Tests/TestObjects/DateTimeOffsetWrapper.cs,9,0.0,0.0,0,1,1,1.0,3012,3012,38,0,3.8,3.6375861597263857,0.6578947368421053,0.0,0.9910802775024778,0.0,0,0
Src/Newtonsoft.Json.Tests/TestObjects/DerivedType.cs,22,0.0,0.0,0,1,1,1.0,3012,3012,56,0,2.4347826086956523,3.6375861597263857,0.44642857142857145,0.0,0.9784735812133072,0.0,0,0
Src/Newtonsoft.Json.Tests/TestObjects/FaqItem.cs,46,1.0,0.0,1,1,1,1.0,3012,3012,83,0,1.7659574468085106,3.6375861597263857,0.3253012048192771,0.0,0.9560229445506692,0.0,0,0
Src/Newtonsoft.Json.Tests/TestObjects/IgnoreDataMemberTestClass.cs,9,0.0,0.0,0,1,1,1.0,3012,3012,37,0,3.7,3.6375861597263857,0.6756756756756757,0.0,0.9910802775024778,0.0,0,0
Src/Newtonsoft.Json.Tests/TestObjects/KVPair.cs,13,1.0,0.0,1,1,1,1.0,3012,3012,39,0,2.7857142857142856,3.6375861597263857,0.6153846153846154,0.0,0.987166831194472,0.0,0,0
Src/Newtonsoft.Json.Tests/TestObjects/MetroColorConverter.cs,22,1.6666666666666667,0.9428090415820634,3,1,1,1.0,3012,3012,55,0,2.391304347826087,3.6375861597263857,0.509090909090909,0.0,0.9784735812133072,0.0,0,0
Src/Newtonsoft.Json.Tests/TestObjects/ModelStateDictionary.cs,105,1.1428571428571428,0.34992710611188266,14,1,1,1.0,3012,3012,152,0,1.4339622641509433,3.6375861597263857,0.15789473684210525,0.0,0.9049773755656109,0.0,0,0
Src/Newtonsoft.Json.Tests/TestObjects/NoConstructorReadOnlyCollection.cs,11,1.0,0.0,1,1,1,1.0,3012,3012,39,0,3.25,3.6375861597263857,0.6410256410256411,0.0,0.9891196834817014,0.0,0,0
Src/Newtonsoft.Json.Tests/TestObjects/NoConstructorReadOnlyDictionary.cs,12,1.0,0.0,1,1,1,1.0,3012,3012,40,0,3.076923076923077,3.6375861597263857,0.625,0.0,0.9881422924901185,0.0,0,0
Src/Newtonsoft.Json.Tests/TestObjects/NullableLongTestClass.cs,7,0.0,0.0,0,1,1,1.0,3012,3012,32,0,4.0,3.6375861597263857,0.75,0.0,0.99304865938431,0.0,0,0
Src/Newtonsoft.Json.Tests/TestObjects/NullableTestClass.cs,12,0.0,0.0,0,1,1,1.0,3012,3012,40,0,3.076923076923077,3.6375861597263857,0.625,0.0,0.9881422924901185,0.0,0,0
Src/Newtonsoft.Json.Tests/TestObjects/OptInClass.cs,25,0.0,0.0,0,1,1,1.0,3012,3012,58,0,2.230769230769231,3.6375861597263857,0.46551724137931033,0.0,0.9756097560975611,0.0,0,0
Src/Newtonsoft.Json.Tests/TestObjects/Pair.cs,20,1.0,0.0,1,1,1,1.0,3012,3012,52,0,2.4761904761904763,3.6375861597263857,0.5192307692307693,0.0,0.9803921568627451,0.0,0,0
Src/Newtonsoft.Json.Tests/TestObjects/PersonConverter.cs,18,1.0,0.0,1,1,1,1.0,3012,3012,44,0,2.3157894736842106,3.6375861597263857,0.5227272727272727,0.0,0.9823182711198428,0.0,0,0
Src/Newtonsoft.Json.Tests/TestObjects/TestClassConvertable.cs,8,0.0,0.0,0,1,1,1.0,3012,3012,33,0,3.6666666666666665,3.6375861597263857,0.7272727272727273,0.0,0.9920634920634921,0.0,0,0
Src/Newtonsoft.Json.Tests/TestObjects/TypeConverterSize.cs,26,1.0,0.0,1,1,1,1.0,3012,3012,55,0,2.037037037037037,3.6375861597263857,0.43636363636363634,0.0,0.9746588693957114,0.0,0,0
Src/Newtonsoft.Json.Tests/TestObjects/TypeConverterSizeConverter.cs,71,3.5,2.0615528128088303,4,1,1,1.0,3012,3012,101,0,1.4027777777777777,3.6375861597263857,0.2376237623762376,0.0,0.9337068160597572,0.0,0,0
Src/Newtonsoft.Json.Tests/TestObjects/XNodeTestObject.cs,12,0.0,0.0,0,1,1,1.0,3012,3012,42,0,3.230769230769231,3.6375861597263857,0.6428571428571429,0.0,0.9881422924901185,0.0,0,0
Src/Newtonsoft.Json.Tests/TestObjects/XmlNodeTestObject.cs,8,0.0,0.0,0,1,1,1.0,3012,3012,34,0,3.7777777777777777,3.6375861597263857,0.7058823529411765,0.0,0.9920634920634921,0.0,0,0
Src/Newtonsoft.Json.Tests/TestObjects/AATestClass.cs,33,1.0,0.0,2,1,1,1.0,3012,3012,66,0,1.9411764705882353,4.174387269895637,0.3484848484848485,0.0,0.9680542110358181,0.0,0,0
Src/Newtonsoft.Json.Tests/TestObjects/Animal.cs,7,0.0,0.0,0,1,1,1.0,3012,3012,32,0,4.0,4.174387269895637,0.75,0.0,0.99304865938431,0.0,0,0
Src/Newtonsoft.Json.Tests/TestObjects/BBTestClass.cs,39,1.0,0.0,2,1,1,1.0,3012,3012,74,0,1.85,4.174387269895637,0.32432432432432434,0.0,0.9624639076034649,0.0,0,0
Src/Newtonsoft.Json.Tests/TestObjects/BaseConstructorType.cs,12,1.0,0.0,1,1,1,1.0,3012,3012,38,0,2.923076923076923,4.174387269895637,0.631578947368421,0.0,0.9881422924901185,0.0,0,0
Src/Newtonsoft.Json.Tests/TestObjects/BusRun.cs,10,0.0,0.0,0,1,1,1.0,3012,3012,36,0,3.272727272727273,4.174387269895637,0.6666666666666666,0.0,0.9900990099009901,0.0,0,0
Src/Newtonsoft.Json.Tests/TestObjects/ByteArrayTestClass.cs,11,1.0,0.0,1,1,1,1.0,3012,3012,37,0,3.0833333333333335,4.174387269895637,0.6486486486486487,0.0,0.9891196834817014,0.0,0,0
Src/Newtonsoft.Json.Tests/TestObjects/CircularConstructor1.cs,12,1.0,0.0,1,1,1,1.0,3012,3012,38,0,2.923076923076923,4.174387269895637,0.631578947368421,0.0,0.9881422924901185,0.0,0,0
Src/Newtonsoft.Json.Tests/TestObjects/CircularConstructor2.cs,12,1.0,0.0,1,1,1,1.0,3012,3012,38,0,2.923076923076923,4.174387269895637,0.631578947368421,0.0,0.9881422924901185,0.0,0,0
Src/Newtonsoft.Json.Tests/TestObjects/ClassAttributeBase.cs,9,0.0,0.0,0,1,1,1.0,3012,3012,34,0,3.4,4.174387269895637,0.7058823529411765,0.0,0.9910802775024778,0.0,0,0
Src/Newtonsoft.Json.Tests/TestObjects/ClassAttributeDerived.cs,9,0.0,0.0,0,1,1,1.0,3012,3012,35,0,3.5,4.174387269895637,0.6857142857142857,0.0,0.9910802775024778,0.0,0,0
Src/Newtonsoft.Json.Tests/TestObjects/ClassWithException.cs,13,1.0,0.0,1,1,1,1.0,3012,3012,40,0,2.857142857142857,4.174387269895637,0.6,0.0,0.987166831194472,0.0,0,0
Src/Newtonsoft.Json.Tests/TestObjects/ClientMap.cs,8,0.0,0.0,0,1,1,1.0,3012,3012,33,0,3.6666666666666665,4.174387269895637,0.7272727272727273,0.0,0.9920634920634921,0.0,0,0
Src/Newtonsoft.Json.Tests/TestObjects/CollectionClassAttributeDerived.cs,47,1.0,0.0,7,1,1,1.0,3012,3012,82,0,1.7083333333333333,4.174387269895637,0.2926829268292683,0.0,0.9551098376313276,0.0,0,0
Src/Newtonsoft.Json.Tests/TestObjects/CommentTestClass.cs,10,0.0,0.0,0,1,1,1.0,3012,3012,36,0,3.272727272727273,4.174387269895637,0.6666666666666666,0.0,0.9900990099009901,0.0,0,0
Src/Newtonsoft.Json.Tests/TestObjects/ConstructorCompexIgnoredProperty.cs,15,1.0,0.0,1,1,1,1.0,3012,3012,42,0,2.625,4.174387269895637,0.5714285714285714,0.0,0.9852216748768474,0.0,0,0
Src/Newtonsoft.Json.Tests/TestObjects/DTOWithParameterisedConstructor.cs,13,1.0,0.0,1,1,1,1.0,3012,3012,39,0,2.7857142857142856,4.174387269895637,0.6153846153846154,0.0,0.987166831194472,0.0,0,0
Src/Newtonsoft.Json.Tests/TestObjects/DTOWithoutParameterisedConstructor.cs,12,1.0,0.0,1,1,1,1.0,3012,3012,38,0,2.923076923076923,4.174387269895637,0.631578947368421,0.0,0.9881422924901185,0.0,0,0
Src/Newtonsoft.Json.Tests/TestObjects/DateTimeOffsetTestClass.cs,11,0.0,0.0,0,1,1,1.0,3012,3012,39,0,3.25,4.174387269895637,0.6410256410256411,0.0,0.9891196834817014,0.0,0,0
Src/Newtonsoft.Json.Tests/TestObjects/DerivedConstructorType.cs,13,1.0,0.0,1,1,1,1.0,3012,3012,39,0,2.7857142857142856,4.174387269895637,0.6153846153846154,0.0,0.987166831194472,0.0,0,0
Src/Newtonsoft.Json.Tests/TestObjects/DerivedEvent.cs,10,0.0,0.0,0,1,1,1.0,3012,3012,35,0,3.1818181818181817,4.174387269895637,0.6857142857142857,0.0,0.9900990099009901,0.0,0,0
Src/Newtonsoft.Json.Tests/TestObjects/DictionaryKey.cs,15,1.0,0.0,2,1,1,1.0,3012,3012,42,0,2.625,4.174387269895637,0.5714285714285714,0.0,0.9852216748768474,0.0,0,0
Src/Newtonsoft.Json.Tests/TestObjects/EnumerableArrayPropertyClass.cs,14,0.0,0.0,0,1,1,1.0,3012,3012,41,0,2.7333333333333334,4.174387269895637,0.6097560975609756,0.0,0.9861932938856016,0.0,0,0
Src/Newtonsoft.Json.Tests/TestObjects/ErroringJsonConverter.cs,22,1.0,0.0,4,1,1,1.0,3012,3012,51,0,2.217391304347826,4.174387269895637,0.47058823529411764,0.0,0.9784735812133072,0.0,0,0
Src/Newtonsoft.Json.Tests/TestObjects/ErroringTestClass.cs,7,0.0,0.0,0,1,1,1.0,3012,3012,32,0,4.0,4.174387269895637,0.75,0.0,0.99304865938431,0.0,0,0
Src/Newtonsoft.Json.Tests/TestObjects/FooConstructor.cs,17,2.0,0.0,1,1,1,1.0,3012,3012,45,0,2.5,4.174387269895637,0.5333333333333333,0.0,0.9832841691248771,0.0,0,0
Src/Newtonsoft.Json.Tests/TestObjects/Human.cs,11,0.0,0.0,0,1,1,1.0,3012,3012,37,0,3.0833333333333335,4.174387269895637,0.6486486486486487,0.0,0.9891196834817014,0.0,0,0
Src/Newtonsoft.Json.Tests/TestObjects/IInterfaceObject.cs,12,0.0,0.0,0,1,1,1.0,3012,3012,38,0,2.923076923076923,4.174387269895637,0.631578947368421,0.0,0.9881422924901185,0.0,0,0
Src/Newtonsoft.Json.Tests/TestObjects/ImplementInterfaceObject.cs,11,0.0,0.0,0,1,1,1.0,3012,3012,38,0,3.1666666666666665,4.174387269895637,0.631578947368421,0.0,0.9891196834817014,0.0,0,0
Src/Newtonsoft.Json.Tests/TestObjects/ItemConverterTestClass.cs,9,0.0,0.0,0,1,1,1.0,3012,3012,35,0,3.5,4.174387269895637,0.6857142857142857,0.0,0.9910802775024778,0.0,0,0
Src/Newtonsoft.Json.Tests/TestObjects/ItemConverterTestConverter.cs,19,1.0,0.0,3,1,1,1.0,3012,3012,47,0,2.35,4.174387269895637,0.5106382978723404,0.0,0.9813542688910698,0.0,0,0
Src/Newtonsoft.Json.Tests/TestObjects/JTokenTestClass.cs,9,0.0,0.0,0,1,1,1.0,3012,3012,35,0,3.5,4.174387269895637,0.6857142857142857,0.0,0.9910802775024778,0.0,0,0
Src/Newtonsoft.Json.Tests/TestObjects/KeyValueTestClass.cs,8,0.0,0.0,0,1,1,1.0,3012,3012,33,0,3.6666666666666665,4.174387269895637,0.7272727272727273,0.0,0.9920634920634921,0.0,0,0
Src/Newtonsoft.Json.Tests/TestObjects/LogEvent.cs,8,0.0,0.0,0,1,1,1.0,3012,3012,33,0,3.6666666666666665,4.174387269895637,0.7272727272727273,0.0,0.9920634920634921,0.0,0,0
Src/Newtonsoft.Json.Tests/TestObjects/MessageWithIsoDate.cs,8,0.0,0.0,0,1,1,1.0,3012,3012,34,0,3.7777777777777777,4.174387269895637,0.7058823529411765,0.0,0.9920634920634921,0.0,0,0
Src/Newtonsoft.Json.Tests/TestObjects/MultiIndexBase.cs,16,0.0,0.0,0,1,1,1.0,3012,3012,42,0,2.4705882352941178,4.174387269895637,0.5714285714285714,0.0,0.984251968503937,0.0,0,0
Src/Newtonsoft.Json.Tests/TestObjects/MultiIndexSuper.cs,6,0.0,0.0,0,1,1,1.0,3012,3012,31,0,4.428571428571429,4.174387269895637,0.7741935483870968,0.0,0.9940357852882704,0.0,0,0
Src/Newtonsoft.Json.Tests/TestObjects/MultipleItemsClass.cs,7,0.0,0.0,0,1,1,1.0,3012,3012,32,0,4.0,4.174387269895637,0.75,0.0,0.99304865938431,0.0,0,0
Src/Newtonsoft.Json.Tests/TestObjects/MyObservableObject.cs,8,0.0,0.0,0,1,1,1.0,3012,3012,34,0,3.7777777777777777,4.174387269895637,0.7058823529411765,0.0,0.9920634920634921,0.0,0,0
Src/Newtonsoft.Json.Tests/TestObjects/MyTuple.cs,16,1.0,0.0,1,1,1,1.0,3012,3012,43,0,2.5294117647058822,4.174387269895637,0.5581395348837209,0.0,0.984251968503937,0.0,0,0
Src/Newtonsoft.Json.Tests/TestObjects/MyTuplePartial.cs,16,1.0,0.0,1,1,1,1.0,3012,3012,43,0,2.5294117647058822,4.174387269895637,0.5581395348837209,0.0,0.984251968503937,0.0,0,0
Src/Newtonsoft.Json.Tests/TestObjects/NonDefaultConstructorWithReadOnlyCollectionProperty.cs,14,1.0,0.0,1,1,1,1.0,3012,3012,41,0,2.7333333333333334,4.174387269895637,0.5853658536585366,0.0,0.9861932938856016,0.0,0,0
Src/Newtonsoft.Json.Tests/TestObjects/NonDefaultConstructorWithReadOnlyDictionaryProperty.cs,14,1.0,0.0,1,1,1,1.0,3012,3012,41,0,2.7333333333333334,4.174387269895637,0.5853658536585366,0.0,0.9861932938856016,0.0,0,0
Src/Newtonsoft.Json.Tests/TestObjects/NullableFloats.cs,12,0.0,0.0,0,1,1,1.0,3012,3012,37,0,2.8461538461538463,4.174387269895637,0.6486486486486487,0.0,0.9881422924901185,0.0,0,0
Src/Newtonsoft.Json.Tests/TestObjects/NullableGuidCountingJsonTextWriter.cs,18,1.0,0.0,2,1,1,1.0,3012,3012,46,0,2.4210526315789473,4.174387269895637,0.5217391304347826,0.0,0.9823182711198428,0.0,0,0
Src/Newtonsoft.Json.Tests/TestObjects/ObservableObject.cs,12,0.0,0.0,0,1,1,1.0,3012,3012,39,0,3.0,4.174387269895637,0.6153846153846154,0.0,0.9881422924901185,0.0,0,0
Src/Newtonsoft.Json.Tests/TestObjects/Pos.cs,8,0.0,0.0,0,1,1,1.0,3012,3012,33,0,3.6666666666666665,4.174387269895637,0.7272727272727273,0.0,0.9920634920634921,0.0,0,0
Src/Newtonsoft.Json.Tests/TestObjects/PosConverter.cs,27,1.3333333333333333,0.4714045207910317,3,1,1,1.0,3012,3012,56,0,2.0,4.174387269895637,0.42857142857142855,0.0,0.9737098344693282,0.0,0,0
Src/Newtonsoft.Json.Tests/TestObjects/PosDouble.cs,8,0.0,0.0,0,1,1,1.0,3012,3012,33,0,3.6666666666666665,4.174387269895637,0.7272727272727273,0.0,0.9920634920634921,0.0,0,0
Src/Newtonsoft.Json.Tests/TestObjects/PosDoubleConverter.cs,28,1.3333333333333333,0.4714045207910317,3,1,1,1.0,3012,3012,57,0,1.9655172413793103,4.174387269895637,0.42105263157894735,0.0,0.9727626459143969,0.0,0,0
Src/Newtonsoft.Json.Tests/TestObjects/PrivateMembersClassWithAttributes.cs,26,1.0,0.0,3,1,1,1.0,3012,3012,56,0,2.074074074074074,4.174387269895637,0.42857142857142855,0.0,0.9746588693957114,0.0,0,0
Src/Newtonsoft.Json.Tests/TestObjects/PrivateSetterBase.cs,16,1.0,0.0,2,1,1,1.0,3012,3012,43,0,2.5294117647058822,4.174387269895637,0.5581395348837209,0.0,0.984251968503937,0.0,0,0
Src/Newtonsoft.Json.Tests/TestObjects/PrivateSetterDerived.cs,17,1.0,0.0,2,1,1,1.0,3012,3012,44,0,2.4444444444444446,4.174387269895637,0.5454545454545454,0.0,0.9832841691248771,0.0,0,0
Src/Newtonsoft.Json.Tests/TestObjects/ReflectionContractResolver.cs,12,1.0,0.0,1,1,1,1.0,3012,3012,38,0,2.923076923076923,4.174387269895637,0.631578947368421,0.0,0.9881422924901185,0.0,0,0
Src/Newtonsoft.Json.Tests/TestObjects/StructWithAttribute.cs,10,0.0,0.0,0,1,1,1.0,3012,3012,36,0,3.272727272727273,4.174387269895637,0.6666666666666666,0.0,0.9900990099009901,0.0,0,0
Src/Newtonsoft.Json.Tests/TestObjects/TimeZoneOffsetObject.cs,11,0.0,0.0,0,1,1,1.0,3012,3012,39,0,3.25,4.174387269895637,0.6410256410256411,0.0,0.9891196834817014,0.0,0,0
Src/Newtonsoft.Json.Tests/TestObjects/Vector.cs,13,1.0,0.0,1,1,1,1.0,3012,3012,39,0,2.7857142857142856,4.174387269895637,0.6153846153846154,0.0,0.987166831194472,0.0,0,0
Src/Newtonsoft.Json.Tests/TestObjects/VectorParent.cs,7,0.0,0.0,0,1,1,1.0,3012,3012,32,0,4.0,4.174387269895637,0.75,0.0,0.99304865938431,0.0,0,0
Src/Newtonsoft.Json.Tests/TestObjects/VirtualOverrideNewBaseObject.cs,11,0.0,0.0,0,1,1,1.0,3012,3012,37,0,3.0833333333333335,4.174387269895637,0.6486486486486487,0.0,0.9891196834817014,0.0,0,0
Src/Newtonsoft.Json.Tests/TestObjects/VirtualOverrideNewChildObject.cs,8,0.0,0.0,0,1,1,1.0,3012,3012,33,0,3.6666666666666665,4.174387269895637,0.7272727272727273,0.0,0.9920634920634921,0.0,0,0
Src/Newtonsoft.Json.Tests/TestObjects/VirtualOverrideNewChildWithDifferentOverrideObject.cs,8,0.0,0.0,0,1,1,1.0,3012,3012,33,0,3.6666666666666665,4.174387269895637,0.7272727272727273,0.0,0.9920634920634921,0.0,0,0
Src/Newtonsoft.Json.Tests/Converters/VersionConverterTests.cs,97,1.0,0.0,8,16,2,0.875,5023,3013,397,258,6.683673469387755,4.389080806972343,0.1836734693877551,0.125,14.585232452142206,0.0003980891719745223,2,1
Src/Newtonsoft.Json.Tests/Converters/GenericJsonConverterTests.cs,100,1.0,0.0,9,1,1,1.0,3014,3014,156,0,1.5445544554455446,1.791759469228055,0.19230769230769232,0.0,0.9090909090909091,0.0,0,0
Src/Newtonsoft.Json.Tests/Issues/Issue1396.cs,33,1.0,0.0,1,1,1,1.0,3022,3022,64,0,1.8823529411764706,0.0,0.4375,0.0,0.9680542110358181,0.0,0,0
Src/Newtonsoft.Json.Tests/TestObjects/SubWithContractVirtualProperties.cs,10,0.0,0.0,0,2,1,1.0,3033,3033,40,0,3.6363636363636362,4.127134385045092,0.7,0.0,1.9801980198019802,0.0,0,0
Src/Newtonsoft.Json.Tests/Serialization/ShouldSerializeTests.cs,447,1.0416666666666667,0.19982631347136331,24,15,2,0.8666666666666667,4243,3033,834,106,2.0982142857142856,3.623606429520455,0.14198473282442747,0.06666666666666667,10.366275051831375,0.000235626767200754,1,1
Src/Newtonsoft.Json.Tests/TestObjects/A.cs,16,0.0,0.0,0,1,1,1.0,3033,3033,43,0,2.5294117647058822,4.127134385045092,0.5581395348837209,0.0,0.984251968503937,0.0,0,0
Src/Newtonsoft.Json.Tests/TestObjects/B.cs,17,0.0,0.0,0,1,1,1.0,3033,3033,45,0,2.5,4.127134385045092,0.5333333333333333,0.0,0.9832841691248771,0.0,0,0
Src/Newtonsoft.Json.Tests/TestObjects/Bar1.cs,7,0.0,0.0,0,1,1,1.0,3033,3033,32,0,4.0,4.127134385045092,0.75,0.0,0.99304865938431,0.0,0,0
Src/Newtonsoft.Json.Tests/TestObjects/BaseClass.cs,7,0.0,0.0,0,1,1,1.0,3033,3033,32,0,4.0,4.127134385045092,0.75,0.0,0.99304865938431,0.0,0,0
Src/Newtonsoft.Json.Tests/TestObjects/BaseClassVirtual.cs,7,0.0,0.0,0,1,1,1.0,3033,3033,32,0,4.0,4.127134385045092,0.75,0.0,0.99304865938431,0.0,0,0
Src/Newtonsoft.Json.Tests/TestObjects/BaseDataContractWithHidden.cs,13,0.0,0.0,0,1,1,1.0,3033,3033,43,0,3.0714285714285716,4.127134385045092,0.6046511627906976,0.0,0.987166831194472,0.0,0,0
Src/Newtonsoft.Json.Tests/TestObjects/BaseWithContract.cs,16,0.0,0.0,0,1,1,1.0,3033,3033,47,0,2.764705882352941,4.127134385045092,0.5531914893617021,0.0,0.984251968503937,0.0,0,0
Src/Newtonsoft.Json.Tests/TestObjects/BaseWithoutContract.cs,16,0.0,0.0,0,1,1,1.0,3033,3033,47,0,2.764705882352941,4.127134385045092,0.5531914893617021,0.0,0.984251968503937,0.0,0,0
Src/Newtonsoft.Json.Tests/TestObjects/Binding.cs,8,0.0,0.0,0,1,1,1.0,3033,3033,33,0,3.6666666666666665,4.127134385045092,0.7272727272727273,0.0,0.9920634920634921,0.0,0,0
Src/Newtonsoft.Json.Tests/TestObjects/Binding_DisallowNull.cs,8,0.0,0.0,0,1,1,1.0,3033,3033,33,0,3.6666666666666665,4.127134385045092,0.7272727272727273,0.0,0.9920634920634921,0.0,0,0
Src/Newtonsoft.Json.Tests/TestObjects/ChildClass.cs,7,0.0,0.0,0,1,1,1.0,3033,3033,32,0,4.0,4.127134385045092,0.75,0.0,0.99304865938431,0.0,0,0
Src/Newtonsoft.Json.Tests/TestObjects/ChildClassVirtual.cs,7,0.0,0.0,0,1,1,1.0,3033,3033,32,0,4.0,4.127134385045092,0.75,0.0,0.99304865938431,0.0,0,0
Src/Newtonsoft.Json.Tests/TestObjects/ChildDataContractWithHidden.cs,11,0.0,0.0,0,1,1,1.0,3033,3033,40,0,3.3333333333333335,4.127134385045092,0.65,0.0,0.9891196834817014,0.0,0,0
Src/Newtonsoft.Json.Tests/TestObjects/ClassWithImplicitOperator.cs,11,1.0,0.0,1,1,1,1.0,3033,3033,37,0,3.0833333333333335,4.127134385045092,0.6486486486486487,0.0,0.9891196834817014,0.0,0,0
Src/Newtonsoft.Json.Tests/TestObjects/ClassWithTimeSpan.cs,8,0.0,0.0,0,1,1,1.0,3033,3033,34,0,3.7777777777777777,4.127134385045092,0.7058823529411765,0.0,0.9920634920634921,0.0,0,0
Src/Newtonsoft.Json.Tests/TestObjects/CommentTestObject.cs,7,0.0,0.0,0,1,1,1.0,3033,3033,32,0,4.0,4.127134385045092,0.75,0.0,0.99304865938431,0.0,0,0
Src/Newtonsoft.Json.Tests/TestObjects/ConstructorAndDefaultValueAttributeTestClass.cs,14,1.0,0.0,1,1,1,1.0,3033,3033,42,0,2.8,4.127134385045092,0.5714285714285714,0.0,0.9861932938856016,0.0,0,0
Src/Newtonsoft.Json.Tests/TestObjects/ConstructorAndRequiredTestClass.cs,13,1.0,0.0,1,1,1,1.0,3033,3033,40,0,2.857142857142857,4.127134385045092,0.6,0.0,0.987166831194472,0.0,0,0
Src/Newtonsoft.Json.Tests/TestObjects/DataContractPrivateMembers.cs,32,1.0,0.0,3,1,1,1.0,3033,3033,67,0,2.0303030303030303,4.127134385045092,0.3880597014925373,0.0,0.9689922480620154,0.0,0,0
Src/Newtonsoft.Json.Tests/TestObjects/DictionaryKeyCast.cs,23,1.0,0.0,3,1,1,1.0,3033,3033,52,0,2.1666666666666665,4.127134385045092,0.46153846153846156,0.0,0.9775171065493647,0.0,0,0
Src/Newtonsoft.Json.Tests/TestObjects/DictionaryKeyContractResolver.cs,17,1.5,0.5,2,1,1,1.0,3033,3033,47,0,2.611111111111111,4.127134385045092,0.574468085106383,0.0,0.9832841691248771,0.0,0,0
Src/Newtonsoft.Json.Tests/TestObjects/DictionaryWithNoDefaultConstructor.cs,14,1.0,0.0,1,1,1,1.0,3033,3033,40,0,2.6666666666666665,4.127134385045092,0.6,0.0,0.9861932938856016,0.0,0,0
Src/Newtonsoft.Json.Tests/TestObjects/DictionaryWithNoNull.cs,8,0.0,0.0,0,1,1,1.0,3033,3033,33,0,3.6666666666666665,4.127134385045092,0.7272727272727273,0.0,0.9920634920634921,0.0,0,0
Src/Newtonsoft.Json.Tests/TestObjects/EnumA.cs,9,0.0,0.0,0,1,1,1.0,3033,3033,37,0,3.7,4.127134385045092,0.7027027027027027,0.0,0.9910802775024778,0.0,0,0
Src/Newtonsoft.Json.Tests/TestObjects/ErroringClass.cs,8,0.0,0.0,0,1,1,1.0,3033,3033,34,0,3.7777777777777777,4.127134385045092,0.7058823529411765,0.0,0.9920634920634921,0.0,0,0
Src/Newtonsoft.Json.Tests/TestObjects/ExistingValueClass.cs,20,1.0,0.0,1,1,1,1.0,3033,3033,47,0,2.238095238095238,4.127134385045092,0.5106382978723404,0.0,0.9803921568627451,0.0,0,0
Src/Newtonsoft.Json.Tests/TestObjects/Foo1.cs,12,0.0,0.0,0,1,1,1.0,3033,3033,64,0,4.923076923076923,4.127134385045092,0.75,0.0,0.9881422924901185,0.0,0,0
Src/Newtonsoft.Json.Tests/TestObjects/Foo64.cs,7,0.0,0.0,0,1,1,1.0,3033,3033,32,0,4.0,4.127134385045092,0.75,0.0,0.99304865938431,0.0,0,0
Src/Newtonsoft.Json.Tests/TestObjects/FooBar1.cs,7,0.0,0.0,0,1,1,1.0,3033,3033,32,0,4.0,4.127134385045092,0.75,0.0,0.99304865938431,0.0,0,0
Src/Newtonsoft.Json.Tests/TestObjects/FooRequired.cs,17,2.0,0.0,1,1,1,1.0,3033,3033,44,0,2.4444444444444446,4.127134385045092,0.5454545454545454,0.0,0.9832841691248771,0.0,0,0
Src/Newtonsoft.Json.Tests/TestObjects/GenericIEnumerableWithImplicitConversion.cs,8,0.0,0.0,0,1,1,1.0,3033,3033,34,0,3.7777777777777777,4.127134385045092,0.7058823529411765,0.0,0.9920634920634921,0.0,0,0
Src/Newtonsoft.Json.Tests/TestObjects/IKeyValueId.cs,9,0.0,0.0,0,1,1,1.0,3033,3033,34,0,3.4,4.127134385045092,0.6764705882352942,0.0,0.9910802775024778,0.0,0,0
Src/Newtonsoft.Json.Tests/TestObjects/IMainClass.cs,9,0.0,0.0,0,1,1,1.0,3033,3033,34,0,3.4,4.127134385045092,0.7058823529411765,0.0,0.9910802775024778,0.0,0,0
Src/Newtonsoft.Json.Tests/TestObjects/ISubclass.cs,8,0.0,0.0,0,1,1,1.0,3033,3033,33,0,3.6666666666666665,4.127134385045092,0.7272727272727273,0.0,0.9920634920634921,0.0,0,0
Src/Newtonsoft.Json.Tests/TestObjects/ISubclassBase.cs,9,0.0,0.0,0,1,1,1.0,3033,3033,34,0,3.4,4.127134385045092,0.7058823529411765,0.0,0.9910802775024778,0.0,0,0
Src/Newtonsoft.Json.Tests/TestObjects/IgnoredPropertiesContractResolver.cs,16,2.0,0.0,1,1,1,1.0,3033,3033,43,0,2.5294117647058822,4.127134385045092,0.5581395348837209,0.0,0.984251968503937,0.0,0,0
Src/Newtonsoft.Json.Tests/TestObjects/IgnoredPropertiesTestClass.cs,16,0.0,0.0,0,1,1,1.0,3033,3033,45,0,2.6470588235294117,4.127134385045092,0.5333333333333333,0.0,0.984251968503937,0.0,0,0
